@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
12740.0,9900.0,2301,307,421,947,418,111,92,8,0,0,1,0,0,0,0,0,6,0,1.52407298411,1.85037045321,1.65066968805,4.30247718383,7.49511400651,3220,1.39939156888,227.0,0.0986527596697,626.0,0.272055627988,436.0,0.189482833551,0.35,0.430462891789,0,0,7,2,11,0,0.00210970464135,0,10,0,326,0.0549685251799,0.0382194244604,0.90681205036,2.58222453911,80.8389325559,3.84591497536,-215.311829583,3.48697068404,6.94415598939,8.04144292337,4.02383492547,34.7006768053,1.42019543974,10.4885993485,yes
2833.0,2025.0,487,56,322,287,72,30,16,3,0,0,0,0,0,0,0,0,6,0,1.66576271186,1.89475627119,1.72068271186,4.15811088296,8.69642857143,673,1.3819301848,42.0,0.0862422997947,145.0,0.297741273101,112.0,0.229979466119,0.61,0.652354062775,0,0,1,0,5,0,0.00694444444444,0,1,0,63,0.0519713261649,0.0622759856631,0.885752688172,2.50291654444,81.0968313655,4.10838332356,-252.201584042,4.09821428571,6.92826342036,8.07648339933,4.08146051628,38.4705558815,2.0,12.0178571429,yes
2321.0,1767.0,420,66,135,269,46,8,16,3,0,0,0,0,0,0,0,0,0,0,1.62358974359,1.85726820513,1.64806820513,4.20714285714,6.36363636364,620,1.47619047619,51.0,0.121428571429,125.0,0.297619047619,84.0,0.2,0.61,0.753246753247,0,0,0,6,1,0,0.00740740740741,0,3,0,37,0.031746031746,0.0396825396825,0.928571428571,1.56746103896,75.4901948052,4.31086580087,-181.929019481,2.95454545455,7.4025974026,8.15088431708,3.97130993506,36.1255411255,1.27272727273,9.39393939394,no
6605.0,5109.0,1130,155,365,557,189,47,47,2,0,0,0,0,1,0,0,0,3,0,1.5584496124,1.85715984496,1.66589844961,4.52123893805,7.29032258065,1679,1.48584070796,119.0,0.105309734513,350.0,0.309734513274,245.0,0.216814159292,0.55,0.58521267485,1,0,6,7,15,0,0.00358422939068,0,12,0,168,0.0613305613306,0.0322245322245,0.906444906445,3.51019668855,73.7331986868,4.78614616043,-207.879580074,3.41290322581,7.12851841279,8.1346588003,4.01472840708,38.2637739081,1.58064516129,10.8322580645,yes
1153.0,866.0,212,27,68,100,41,15,8,1,0,0,0,0,0,0,1,0,0,0,1.57179487179,1.85851666667,1.70423525641,4.08490566038,7.85185185185,290,1.3679245283,18.0,0.0849056603774,55.0,0.259433962264,37.0,0.174528301887,0.70,0.485150244584,0,0,2,1,2,0,0.019801980198,0,10,0,30,0.0681818181818,0.0602272727273,0.871590909091,1.7358315863,83.138955276,3.61373165618,-227.295461216,3.59259259259,6.53696715584,7.79353780106,4.03935845563,33.7952480783,1.37037037037,10.7407407407,yes
1400.0,1095.0,239,33,66,120,31,8,11,1,0,0,0,0,0,0,0,0,1,0,1.656,1.90701028571,1.69947828571,4.58158995816,7.24242424242,332,1.38912133891,22.0,0.092050209205,74.0,0.309623430962,47.0,0.196652719665,0.74,0.632813490554,0,0,1,0,1,0,0.0165289256198,0,4,0,25,0.0680970149254,0.0466417910448,0.88526119403,3.77050082414,81.964274122,3.62617725371,-206.087162419,3.28787878788,6.57897806517,7.79353780106,4.01025897046,38.2047673387,1.42424242424,10.0606060606,no
2666.0,2106.0,457,32,103,190,81,28,23,0,0,0,0,0,0,0,0,0,1,0,1.57777777778,1.87738194444,1.70440972222,4.60831509847,14.28125,693,1.51641137856,61.0,0.133479212254,157.0,0.343544857768,110.0,0.240700218818,0.66,0.532344091904,0,0,3,1,5,0,0.0104712041885,0,5,0,79,0.0753968253968,0.0347222222222,0.889880952381,7.41578911379,64.0511286242,7.87334176696,-417.09452407,8.046875,11.0516684902,11.0165181256,4.36592636761,48.6357357768,3.4375,21.65625,yes
2724.0,2070.0,494,85,160,232,96,17,15,3,0,0,0,0,0,0,0,0,0,0,1.66962457338,1.82832798635,1.63569590444,4.19028340081,5.81176470588,685,1.38663967611,62.0,0.125506072874,155.0,0.313765182186,115.0,0.232793522267,0.50,0.56439628483,1,0,1,1,1,0,0.00858369098712,0,3,0,87,0.0666243654822,0.0437817258883,0.889593908629,1.21211717075,83.6263422243,3.03893641343,-165.472171946,2.63529411765,7.34494879733,8.00810561228,3.94458093832,37.1882829245,1.35294117647,8.05882352941,yes
6805.0,5011.0,1174,170,521,544,183,64,51,5,1,0,0,0,0,0,0,0,5,0,1.58341013825,1.8583514977,1.68095898618,4.26831345826,6.90588235294,1627,1.38586030664,93.0,0.0792163543441,359.0,0.305792163543,245.0,0.208688245315,0.48,0.526325283094,1,0,6,3,11,0,0.00366972477064,0,8,0,137,0.0576036866359,0.0437788018433,0.898617511521,2.12669756489,82.5817474697,3.45644573605,-197.836104319,3.0,5.93100711494,7.35444280545,3.99154002706,37.4850987073,1.44117647059,9.57058823529,yes
1460.0,1142.0,267,24,51,111,35,21,14,1,0,0,0,0,0,0,0,0,1,0,1.57823834197,1.92130310881,1.71870103627,4.27715355805,11.125,373,1.39700374532,27.0,0.101123595506,73.0,0.2734082397,47.0,0.176029962547,0.71,0.524812734082,0,0,2,1,2,0,0.0178571428571,0,1,0,25,0.0844370860927,0.044701986755,0.870860927152,4.27789325843,77.3566081461,5.23339419476,-324.357565543,5.6875,8.49494382022,9.18838244514,4.20426741573,38.46582397,1.95833333333,15.5416666667,yes
9246.0,7184.0,1694,97,326,693,292,80,95,8,0,0,0,0,1,0,3,0,5,0,1.56306306306,1.87357852853,1.65172792793,4.24085005903,17.4639175258,2402,1.41794569067,172.0,0.101534828808,444.0,0.262101534829,307.0,0.181227863046,0.42,0.44124198201,0,0,3,4,5,0,0.0028818443804,0,10,0,236,0.0660377358491,0.048140954495,0.885821309656,7.27636254093,69.1509182804,7.95268698499,-514.738918925,10.5051546392,11.0469601626,10.7362729851,4.51874265875,43.6740710087,3.16494845361,24.7628865979,yes
1368.0,1052.0,249,23,57,112,34,6,20,0,1,0,0,0,0,0,2,0,0,0,1.617,1.885224,1.669713,4.22489959839,10.8260869565,344,1.38152610442,29.0,0.116465863454,71.0,0.285140562249,46.0,0.184738955823,0.65,0.533438100227,0,0,2,1,3,0,0.0176991150442,0,7,0,29,0.0388513513514,0.0304054054054,0.930743243243,3.88232058669,78.9694133054,4.93418194517,-315.697950061,5.67391304348,8.98906932076,9.54385415504,4.19186387288,39.3401431814,2.0,14.9565217391,yes
1883.0,1480.0,340,29,64,132,77,21,13,4,1,0,0,0,0,0,0,0,3,0,1.57867647059,1.85845588235,1.675625,4.35294117647,11.724137931,476,1.4,35.0,0.102941176471,97.0,0.285294117647,64.0,0.188235294118,0.62,0.484482758621,0,0,2,2,2,0,0.015037593985,0,1,0,52,0.0599489795918,0.0605867346939,0.879464285714,4.93442190669,76.495,5.5024137931,-341.885314402,6.06896551724,8.80730223124,9.4050569953,4.23427165314,40.2535496957,2.20689655172,16.4137931034,yes
7001.0,5233.0,1324,172,442,587,216,78,62,4,3,0,0,0,4,0,1,0,14,0,1.57688338493,1.88231919505,1.69760959752,3.95241691843,7.6976744186,1770,1.33685800604,99.0,0.0747734138973,330.0,0.249244712991,226.0,0.170694864048,0.42,0.468804890044,0,0,4,3,20,0,0.00340136054422,0,15,0,195,0.0804073033708,0.0702247191011,0.849367977528,1.0347208951,85.9236731539,3.18701749455,-223.450496909,3.42441860465,6.07000632333,7.46319383383,4.03011137322,32.6221457177,1.31395348837,10.2906976744,yes
1722.0,1343.0,282,39,98,155,44,11,11,1,0,0,0,0,1,0,0,0,0,0,1.59891891892,1.94597891892,1.70344864865,4.76241134752,7.23076923077,436,1.54609929078,24.0,0.0851063829787,77.0,0.27304964539,53.0,0.187943262411,0.68,0.578832515003,0,0,0,0,3,0,0.0128205128205,0,4,0,32,0.0589285714286,0.0580357142857,0.883035714286,4.61634206219,68.6957692308,5.47397163121,-204.672474086,3.23076923077,6.29656301146,7.61054688174,4.00858445172,34.5357337698,1.35897435897,11.1794871795,yes
7689.0,6013.0,1364,133,313,583,221,78,78,7,1,0,0,0,2,0,0,0,7,0,1.4564206269,1.85673751264,1.67463629929,4.40835777126,10.2556390977,1998,1.46480938416,176.0,0.129032258065,386.0,0.282991202346,291.0,0.213343108504,0.47,0.501653694353,2,0,11,15,28,0,0.00342465753425,0,34,0,158,0.056657223796,0.0481586402266,0.895184135977,4.46118465151,72.5026524155,5.69444998126,-297.50394566,5.45112781955,9.26354596168,9.70076549426,4.1655538928,38.5547593323,2.18796992481,15.022556391,yes
9846.0,7671.0,1745,209,420,806,295,104,76,8,0,0,0,0,0,0,0,0,7,0,1.60349544073,1.86620919453,1.68331489362,4.39598853868,8.34928229665,2512,1.43954154728,178.0,0.102005730659,501.0,0.287106017192,349.0,0.2,0.46,0.539455176101,1,0,11,12,19,0,0.00247831474597,0,9,0,207,0.0686784599376,0.0500780437045,0.881243496358,3.44974716552,76.5752635692,4.65281035357,-240.386096407,4.02631578947,7.41994214502,8.40117759815,4.06673110678,37.0598840158,1.66985645933,12.019138756,yes
791.0,630.0,141,10,17,63,30,6,7,1,0,0,0,0,0,0,0,0,0,0,1.64731182796,1.91496989247,1.73813225806,4.46808510638,14.1,202,1.43262411348,10.0,0.0709219858156,44.0,0.312056737589,29.0,0.205673758865,0.82,0.546808510638,0,0,1,0,2,0,0.03125,0,1,0,21,0.0540540540541,0.0405405405405,0.905405405405,6.66468085106,71.3235,6.81396453901,-412.482978723,7.05,8.47687943262,8.84184627478,4.34705858156,45.3056737589,2.9,20.2,no
1209.0,913.0,262,2,35,151,43,8,7,0,0,0,0,0,0,0,0,0,1,0,1.52167832168,1.90851398601,1.7381027972,3.48473282443,131.0,318,1.21374045802,15.0,0.0572519083969,37.0,0.141221374046,20.0,0.0763358778626,0.60,1.08396946565,0,0,1,0,1,0,0.0131578947368,0,3,0,38,0.0701923076923,0.0432692307692,0.886538461538,60.4830916031,-28.8124427481,49.8221374046,-3925.27492366,73.0,54.6900763359,18.7741,10.1431400763,145.122137405,10.0,159.0,yes
5791.0,4588.0,1007,76,179,446,153,50,44,4,0,0,0,0,0,0,1,0,3,0,1.46881028939,1.82539807074,1.67761254019,4.55610724926,13.25,1527,1.51638530288,158.0,0.156901688183,322.0,0.319761668322,242.0,0.240317775571,0.51,0.544438927507,0,0,5,3,4,0,0.00447427293065,0,9,0,123,0.0667430555556,0.0411851851852,0.892071759259,6.65426514399,65.1000533764,7.47084657398,-386.464528302,7.70394736842,11.5760675273,11.3660548059,4.31847477656,45.2261668322,3.18421052632,20.0921052632,yes
8957.0,6804.0,1555,181,407,655,259,76,110,5,0,0,0,0,2,0,1,0,9,0,1.51438784629,1.8268432529,1.68001983914,4.37556270096,8.59116022099,2195,1.4115755627,161.0,0.103536977492,464.0,0.298392282958,312.0,0.200643086817,0.45,0.501987884386,0,0,10,3,26,0,0.0030487804878,0,23,0,185,0.0603281853282,0.0500321750322,0.88963963964,3.47448043204,78.6956797712,4.41714412606,-247.762742321,4.18508287293,7.57794318808,8.51698833572,4.07897003571,38.4303885168,1.72375690608,12.1270718232,yes
1700.0,1348.0,300,12,51,132,48,15,11,0,0,0,0,0,0,0,0,0,0,0,1.50309278351,1.82996649485,1.65857164948,4.49333333333,25.0,467,1.55666666667,43.0,0.143333333333,90.0,0.3,67.0,0.223333333333,0.69,0.596666666667,1,0,2,0,5,0,0.015037593985,0,3,0,40,0.0902777777778,0.0486111111111,0.861111111111,12.2336,49.766,12.5286666667,-739.334266667,16.0833333333,15.7333333333,13.9431541658,4.89913233333,55.0,5.58333333333,38.9166666667,yes
2461.0,1960.0,426,30,72,169,83,31,13,2,0,0,0,0,0,0,2,0,3,0,1.59050445104,1.88414925816,1.70176587537,4.60093896714,14.2,644,1.5117370892,55.0,0.129107981221,135.0,0.316901408451,94.0,0.220657276995,0.66,0.528638497653,0,0,3,1,6,0,0.0117647058824,0,3,0,68,0.0798076923077,0.0495192307692,0.870673076923,7.34042253521,64.5290422535,7.78649765258,-414.700469484,7.93333333333,10.8443192488,10.864195022,4.36120615023,45.8901408451,3.13333333333,21.4666666667,yes
596.0,464.0,112,7,19,43,23,1,7,0,0,0,0,0,0,0,0,0,0,0,1.45,1.83499456522,1.68488478261,4.14285714286,16.0,146,1.30357142857,8.0,0.0714285714286,30.0,0.267857142857,22.0,0.196428571429,0.71,0.535714285714,1,0,1,0,1,0,0.0454545454545,0,2,0,21,0.0363636363636,0.05,0.913636363636,6.08285714286,80.3128571429,6.03214285714,-471.398571429,8.14285714286,9.25714285714,9.23628265651,4.44137857143,42.7857142857,3.14285714286,20.8571428571,yes
3638.0,2688.0,629,112,321,365,91,17,18,2,0,0,0,0,0,0,0,0,2,0,1.53885714286,1.83484914286,1.68660742857,4.27344992051,5.61607142857,865,1.37519872814,65.0,0.10333863275,209.0,0.332273449921,150.0,0.238473767886,0.55,0.644858619123,1,0,2,0,2,0,0.00546448087432,0,11,0,77,0.0494897959184,0.0423469387755,0.908163265306,1.50598483988,84.7928750994,2.82761284919,-159.111522825,2.38839285714,6.37997388144,7.48113723847,3.93137431297,38.8434164206,1.33928571429,7.72321428571,no
539.0,327.0,84,12,129,51,11,4,4,1,0,0,0,0,0,0,0,0,3,0,1.50731707317,1.93932682927,1.64293658537,3.89285714286,7.0,108,1.28571428571,6.0,0.0714285714286,24.0,0.285714285714,18.0,0.214285714286,0.82,0.714285714286,0,0,0,1,0,0,0.0384615384615,0,1,0,8,0.0460526315789,0.0723684210526,0.881578947368,0.405357142857,90.9585714286,2.31142857143,-202.871071429,3.0,5.65714285714,7.16862163009,3.99497857143,35.5714285714,1.5,9.0,yes
2446.0,1958.0,417,31,70,156,69,26,18,4,0,0,0,0,0,0,0,0,2,0,1.55665634675,1.88895820433,1.66465975232,4.69544364508,13.4516129032,656,1.57314148681,64.0,0.153477218225,146.0,0.350119904077,115.0,0.275779376499,0.58,0.607797632861,0,0,3,0,1,0,0.0127388535032,0,0,0,52,0.0856681034483,0.0484913793103,0.865840517241,7.41134601996,60.0938431191,8.21919857662,-391.692224027,7.79032258065,11.5197338903,11.3374161607,4.32793405276,48.4636033109,3.70967741935,21.1612903226,yes
2542.0,1987.0,446,50,109,192,79,29,20,1,0,0,0,0,0,0,0,0,4,0,1.55149700599,1.92210958084,1.64660299401,4.45515695067,8.92,641,1.43721973094,50.0,0.112107623318,141.0,0.316143497758,91.0,0.204035874439,0.63,0.52,0,0,1,2,3,0,0.0103626943005,0,9,0,66,0.0610599078341,0.0483870967742,0.890552995392,4.01378923767,76.1924107623,4.84799282511,-257.159125561,4.46,8.05230493274,8.84184627478,4.09663379372,40.5343497758,1.82,12.82,yes
8541.0,6635.0,1445,119,438,745,190,72,40,5,1,0,0,0,0,0,0,0,3,0,1.4875960483,1.86105093304,1.67510120746,4.59169550173,12.1428571429,2306,1.59584775087,229.0,0.158477508651,488.0,0.337716262976,350.0,0.242214532872,0.49,0.661690558576,1,0,10,2,7,0,0.00268096514745,0,7,0,165,0.0578330893119,0.0528916544656,0.889275256223,6.26831438458,59.5012802768,7.97671774592,-353.040627781,6.99579831933,11.1962432032,11.0539161604,4.2638093129,45.9144834404,2.94117647059,19.3781512605,yes
8271.0,6228.0,1455,226,587,698,208,97,69,8,0,0,0,0,0,0,0,0,5,0,1.5842056933,1.85086143251,1.7007630854,4.28041237113,6.43805309735,2030,1.39518900344,127.0,0.0872852233677,400.0,0.274914089347,276.0,0.189690721649,0.45,0.509579417936,0,0,2,1,9,0,0.00286123032904,0,34,0,152,0.0623486682809,0.0514527845036,0.886198547215,1.94976881671,82.2673864155,3.38407094851,-183.729964054,2.78097345133,6.06663017365,7.41155271815,3.9696097704,33.9294620321,1.22123893805,8.98230088496,yes
2245.0,1749.0,399,51,97,171,75,23,16,7,0,0,0,0,0,0,0,0,2,0,1.52964169381,1.85101661238,1.69012442997,4.38345864662,7.82352941176,589,1.47619047619,48.0,0.12030075188,128.0,0.320802005013,85.0,0.213032581454,0.64,0.498304584992,0,0,4,0,1,0,0.0116279069767,0,3,0,50,0.0775240384615,0.0594951923077,0.862980769231,3.12785493145,74.0084033613,4.88022408964,-224.687310924,3.85294117647,7.94144183989,8.67127795371,4.04354254755,39.903729913,1.66666666667,11.5490196078,yes
1489.0,1179.0,279,13,32,95,44,14,25,1,0,0,0,0,0,0,0,0,1,0,1.41316872428,1.86050123457,1.65012592593,4.22580645161,21.4615384615,375,1.34408602151,19.0,0.0681003584229,67.0,0.240143369176,41.0,0.146953405018,0.60,0.381582575131,0,0,0,2,2,0,0.0208333333333,0,0,0,35,0.0580357142857,0.0330357142857,0.908928571429,9.20431761787,71.3418610422,8.64021505376,-634.756153846,12.1923076923,11.3086297215,10.0354734778,4.71174535429,45.4758753791,3.15384615385,28.8461538462,yes
3049.0,2374.0,569,38,103,224,103,26,32,3,0,0,0,0,0,0,0,0,1,0,1.51310344828,1.86673471264,1.64949402299,4.17223198594,14.9736842105,780,1.37082601054,58.0,0.101933216169,151.0,0.265377855888,109.0,0.191564147627,0.53,0.425261307927,0,0,6,2,7,0,0.00888888888889,0,1,0,81,0.0754098360656,0.0483606557377,0.876229508197,5.70805475904,75.6648300342,6.42548376653,-440.436079919,8.01315789474,10.066802331,10.1868640339,4.39528999168,41.5114697993,2.86842105263,20.5263157895,yes
11675.0,8930.0,2197,237,538,979,407,104,98,13,0,0,0,0,3,0,1,0,11,0,1.52637231504,1.90282947494,1.68036360382,4.06463359126,9.27004219409,2915,1.32680928539,171.0,0.0778334091944,484.0,0.22030040965,342.0,0.155666818389,0.33,0.419786091122,1,0,14,3,29,0,0.00204081632653,0,29,0,344,0.082530647986,0.0477232924694,0.869746059545,2.34944531188,85.1778416291,3.68166602329,-269.96057397,4.35654008439,6.82135324541,7.98163658058,4.10858398814,31.300083159,1.44303797468,12.2995780591,yes
