@RELATION openness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
0.0,0.0019404916,0.013906856,0.0025873221,0.008732212,0.007115136,0.0064683054,0.017141009,0.0022639069,0.023932729,0.03137128,0.018758085,0.09670117,0.015847348,0.08441138,0.061448902,0.012936611,0.047542043,0.010349289,0.0232859,0.06597672,0.0029107374,0.01778784,0.068564035,0.028137129,0.01778784,0.0025873221,0.09896507,0.043014232,0.055627424,0.03557568,0.03007762,0.0016170763,0.12483829,0.0019404916,0.014230272,0.029107373,0.019404916,0.018758085,0.03622251,0.010996119,0.17723157,0.014553687,0.06694696,0.042690814,0.12774903,0.03007762,0.44372573,0.033958603,0.0051746443,0.0025873221,0.00614489,0.009702458,0.01649418,0.007438551,0.07664942,0.024902975,0.0054980596,0.1694696,0.004851229,0.021021992,0.004851229,0.054980595,0.37548512,0.0045278138,0.010025873,0.027166883,0.0090556275,0.018111255,0.038486417,0.009702458,0.05465718,0.13098319,0.008408797,0.01228978,0.0,0.0025873221,0.026843468,0.0025873221,0.033958603,0.0090556275,0.07309185,0.0032341527,0.010025873,0.06824062,17258.0,13351.0,2923,270,979,1337,485,128,143,14,0,0,0,0,0,2,0,0,1,0,0,7,1,0,0,10,9,0,0,1,1.59066317627,1.88704751309,1.69522076789,4.56756756757,10.8259259259,4287,1.46664385905,339.0,0.11597673623,873.0,0.298665754362,679.0,0.232295586726,0.33,0.51961201708,1,0,0,16,17,9,18,0,0.00149476831091,0,0.275791624106,27,0,67,417,0.0609831985065,0.0477598008712,0.891257000622,5.49620620621,71.7686147096,5.93850864789,-313.674804805,5.66851851852,8.96943981957,9.53032220101,4.19177865258,40.6925013621,2.51481481481,15.8777777778,yes
0.0,0.0029411765,0.016911766,0.004411765,0.006617647,0.004411765,0.0029411765,0.006617647,0.005147059,0.029411765,0.044852942,0.00882353,0.10294118,0.01764706,0.08014706,0.07720588,0.007352941,0.05367647,0.014705882,0.011764706,0.06102941,0.00073529413,0.022794118,0.049264707,0.027941177,0.020588236,0.0,0.08529412,0.052941177,0.0625,0.016176471,0.036029413,0.005882353,0.1375,0.0022058825,0.016176471,0.008088236,0.02867647,0.019117648,0.052941177,0.013970588,0.1867647,0.009558824,0.03382353,0.058088236,0.13455883,0.009558824,0.46985295,0.030147059,0.0036764706,0.0029411765,0.0154411765,0.006617647,0.022058824,0.007352941,0.064705886,0.033088237,0.0022058825,0.2,0.008088236,0.030147059,0.0036764706,0.07573529,0.36617646,0.006617647,0.008088236,0.016176471,0.02132353,0.022794118,0.024264706,0.007352941,0.034558825,0.15808824,0.00882353,0.011764706,0.00073529413,0.0014705883,0.0036764706,0.0014705883,0.033088237,0.0,0.106617644,0.0029411765,0.009558824,0.05147059,7552.0,5796.0,1339,165,386,543,254,61,55,7,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,4,5,0,0,1,1.50499510284,1.88535230167,1.68442840353,4.3286034354,8.11515151515,1894,1.4144884242,147.0,0.109783420463,394.0,0.294249439881,284.0,0.212098581031,0.38,0.500459411139,0,0,0,8,8,3,3,0,0.00367647058824,0,0.427461139896,9,0,43,209,0.0803571428571,0.050037202381,0.869605654762,3.01529793831,78.932400525,4.26587249644,-233.75907122,3.94848484848,7.63739742458,8.52124585384,4.05634631724,37.5400955032,1.72121212121,11.4787878788,yes
0.0,0.0020242915,0.012145749,0.0020242915,0.0060728746,0.008097166,0.016194332,0.020242915,0.0,0.02631579,0.02834008,0.0,0.07692308,0.034412954,0.091093116,0.078947365,0.008097166,0.060728744,0.020242915,0.008097166,0.048582997,0.0,0.01417004,0.06680162,0.030364372,0.02834008,0.0,0.09311741,0.04453441,0.05263158,0.0020242915,0.02631579,0.0,0.1194332,0.0,0.02631579,0.0020242915,0.022267206,0.016194332,0.050607286,0.01417004,0.15587045,0.018218623,0.27327934,0.03846154,0.15384616,0.012145749,0.48380566,0.04048583,0.01417004,0.0060728746,0.010121457,0.010121457,0.004048583,0.010121457,0.0951417,0.024291499,0.0020242915,0.16396761,0.004048583,0.01417004,0.004048583,0.06680162,0.5020243,0.0,0.016194332,0.02631579,0.02834008,0.024291499,0.02834008,0.010121457,0.018218623,0.07692308,0.01417004,0.008097166,0.0,0.0,0.0020242915,0.0060728746,0.020242915,0.0,0.08704454,0.0060728746,0.004048583,0.091093116,2835.0,2142.0,482,49,205,223,69,29,23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,1.51006289308,1.89785943396,1.66348522013,4.44398340249,9.83673469388,700,1.45228215768,60.0,0.124481327801,136.0,0.282157676349,99.0,0.205394190871,0.55,0.561901939199,1,0,0,1,2,0,0,0,0.00892857142857,0,0.239024390244,3,0,9,61,0.0634236453202,0.0406403940887,0.895935960591,4.41952917266,73.9876437463,5.38325599119,-284.726978576,5.14285714286,8.91394698958,9.45063462381,4.14405764248,38.0525023287,2.02040816327,14.2857142857,yes
0.0,0.0052539404,0.022767074,0.014010508,0.008756568,0.0,0.007005254,0.012259195,0.0017513135,0.014010508,0.052539404,0.007005254,0.06129597,0.02451839,0.05429072,0.017513135,0.012259195,0.06830122,0.008756568,0.012259195,0.03152364,0.0017513135,0.026269702,0.05078809,0.022767074,0.014010508,0.007005254,0.07180385,0.04553415,0.06129597,0.01576182,0.021015761,0.0017513135,0.10507881,0.007005254,0.019264448,0.0052539404,0.019264448,0.02977233,0.033274956,0.0052539404,0.13835377,0.0052539404,0.022767074,0.05604203,0.11908932,0.010507881,0.3905429,0.022767074,0.0,0.0017513135,0.012259195,0.010507881,0.008756568,0.0052539404,0.0647986,0.01576182,0.012259195,0.14010508,0.0052539404,0.022767074,0.0052539404,0.05954466,0.39229423,0.008756568,0.007005254,0.01576182,0.017513135,0.01576182,0.02451839,0.003502627,0.03502627,0.24168126,0.008756568,0.010507881,0.0,0.003502627,0.0,0.007005254,0.021015761,0.014010508,0.06304728,0.017513135,0.014010508,0.08931699,3393.0,2650.0,534,58,208,250,86,31,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1.62688679245,1.83607995283,1.65869622642,4.96254681648,9.20689655172,874,1.63670411985,77.0,0.144194756554,198.0,0.370786516854,152.0,0.284644194757,0.69,0.631473589048,0,0,0,1,1,2,2,0,0.00796812749004,0,0.278846153846,5,0,16,69,0.0587574850299,0.0407934131737,0.900449101796,6.54704378148,59.0248314607,7.3137982694,-262.777495803,4.93103448276,9.45054888286,9.71137922741,4.11593042103,46.2855482371,2.62068965517,15.0689655172,yes
0.0,0.0011363636,0.0125,0.0011363636,0.006818182,0.0045454544,0.007954545,0.011363637,0.0011363636,0.04886364,0.052272726,0.020454545,0.07386363,0.017045455,0.1,0.019318182,0.0011363636,0.06818182,0.020454545,0.0045454544,0.06363636,0.0,0.018181818,0.06363636,0.018181818,0.029545454,0.0011363636,0.11818182,0.039772727,0.043181818,0.0022727272,0.054545455,0.0022727272,0.106818184,0.0,0.01590909,0.0011363636,0.025,0.022727273,0.03181818,0.017045455,0.13636364,0.0056818184,0.006818182,0.043181818,0.101136364,0.010227272,0.47272727,0.021590909,0.010227272,0.006818182,0.010227272,0.009090909,0.021590909,0.006818182,0.055681817,0.0125,0.006818182,0.15,0.0056818184,0.03181818,0.006818182,0.05,0.24772727,0.0056818184,0.021590909,0.029545454,0.006818182,0.0125,0.019318182,0.0125,0.017045455,0.092045456,0.011363637,0.017045455,0.0,0.0,0.007954545,0.0011363636,0.023863636,0.018181818,0.08295455,0.0056818184,0.0056818184,0.07159091,4906.0,3807.0,872,86,187,380,128,47,33,7,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,6,2,0,0,0,1.53996840442,1.83471453397,1.61963601896,4.36582568807,10.1395348837,1259,1.44380733945,97.0,0.11123853211,259.0,0.297018348624,170.0,0.19495412844,0.51,0.525389374867,0,0,0,6,6,0,1,0,0.00524934383202,0,0.459893048128,6,0,36,86,0.0591696832579,0.0508416289593,0.889988687783,4.20280643269,74.3972711756,5.40134521016,-294.271333209,5.1976744186,8.50535523789,9.19620592477,4.15698549445,39.8413697461,1.97674418605,14.6395348837,yes
0.0,0.0015015015,0.013513514,0.010510511,0.013513514,0.006006006,0.006006006,0.025525525,0.003003003,0.024024025,0.028528528,0.009009009,0.075075075,0.03003003,0.0960961,0.021021022,0.021021022,0.08108108,0.0075075077,0.009009009,0.033033032,0.0015015015,0.015015015,0.08858859,0.015015015,0.013513514,0.0015015015,0.13063063,0.033033032,0.078078076,0.022522522,0.042042043,0.0,0.12162162,0.0045045046,0.024024025,0.016516516,0.028528528,0.018018018,0.04054054,0.016516516,0.16366367,0.0,0.043543544,0.033033032,0.12012012,0.013513514,0.46996996,0.015015015,0.009009009,0.0045045046,0.009009009,0.0075075077,0.016516516,0.0045045046,0.078078076,0.012012012,0.006006006,0.17567568,0.009009009,0.025525525,0.0045045046,0.055555556,0.2792793,0.006006006,0.013513514,0.03003003,0.021021022,0.015015015,0.042042043,0.012012012,0.012012012,0.12162162,0.0045045046,0.016516516,0.0,0.0015015015,0.003003003,0.010510511,0.019519519,0.0015015015,0.08708709,0.013513514,0.019519519,0.12012012,3623.0,2768.0,661,80,162,300,116,25,23,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,2,0,0,0,1.54273504274,1.90309978632,1.6473792735,4.18759455371,8.2625,920,1.39183055976,65.0,0.0983358547655,178.0,0.269288956127,121.0,0.183055975794,0.57,0.476947806354,2,0,0,2,4,7,4,0,0.00664451827243,0,0.493827160494,9,0,25,91,0.0667701863354,0.0368788819876,0.896350931677,2.42482034796,80.6996971445,4.05597560514,-239.010068079,3.94375,7.23843419062,8.27849990436,4.06184723147,35.1913956127,1.5125,11.5,no
0.0,0.0,0.011320755,0.011320755,0.02264151,0.003773585,0.003773585,0.03773585,0.0,0.01509434,0.03773585,0.0,0.06037736,0.01509434,0.12830189,0.116981134,0.0,0.056603774,0.02264151,0.003773585,0.03018868,0.01509434,0.041509435,0.03773585,0.01509434,0.04528302,0.0,0.09056604,0.026415095,0.064150944,0.05283019,0.05283019,0.0,0.16603774,0.0,0.00754717,0.026415095,0.03018868,0.011320755,0.064150944,0.003773585,0.124528304,0.0,0.003773585,0.049056605,0.11320755,0.011320755,0.4490566,0.03018868,0.0,0.003773585,0.018867925,0.01509434,0.018867925,0.011320755,0.04528302,0.041509435,0.03018868,0.23018868,0.00754717,0.03018868,0.0,0.109433964,0.24528302,0.00754717,0.00754717,0.033962265,0.01509434,0.01509434,0.02264151,0.00754717,0.003773585,0.011320755,0.0,0.018867925,0.0,0.026415095,0.011320755,0.003773585,0.018867925,0.00754717,0.12830189,0.018867925,0.00754717,0.064150944,1490.0,1190.0,267,7,33,103,63,12,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1.41609195402,1.82929252874,1.66349195402,4.45692883895,38.1428571429,384,1.43820224719,37.0,0.138576779026,92.0,0.34456928839,65.0,0.243445692884,0.59,0.622257891921,0,0,0,2,2,0,2,0,0.0192307692308,0,0.212121212121,6,0,9,51,0.072619047619,0.0571428571429,0.870238095238,18.6335634029,46.4480898876,16.2565008026,-1133.83440342,24.3571428571,20.8002140182,16.2630929191,5.55026698769,72.5997859818,9.28571428571,54.8571428571,no
0.0,0.010799136,0.017278617,0.0064794817,0.0,0.0021598272,0.0043196543,0.021598272,0.0043196543,0.012958963,0.021598272,0.03887689,0.10367171,0.015118791,0.11015119,0.017278617,0.0,0.051835854,0.028077753,0.0021598272,0.058315333,0.0064794817,0.010799136,0.09287257,0.021598272,0.03887689,0.0043196543,0.14686824,0.028077753,0.034557234,0.0043196543,0.05399568,0.0,0.13822894,0.0,0.012958963,0.0,0.028077753,0.015118791,0.064794816,0.012958963,0.15334773,0.008639309,0.017278617,0.06911447,0.1187905,0.015118791,0.5097192,0.023758098,0.0,0.0,0.017278617,0.010799136,0.017278617,0.0064794817,0.05399568,0.017278617,0.0043196543,0.18790497,0.0064794817,0.008639309,0.0064794817,0.075593956,0.26565874,0.0043196543,0.010799136,0.019438446,0.025917927,0.010799136,0.07343412,0.012958963,0.04535637,0.075593956,0.0,0.030237582,0.0,0.0,0.030237582,0.0064794817,0.025917927,0.008639309,0.11015119,0.008639309,0.0021598272,0.06911447,2560.0,1976.0,475,40,87,200,81,37,13,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,1.48662790698,1.87491540698,1.69359912791,4.16,11.875,660,1.38947368421,44.0,0.0926315789474,140.0,0.294736842105,84.0,0.176842105263,0.51,0.427105263158,0,0,0,5,5,0,1,0,0.00995024875622,0,0.459770114943,0,0,7,71,0.0719696969697,0.0595238095238,0.868506493506,4.1011,77.2324013158,5.43703947368,-347.5476,6.0375,8.45526315789,9.12067884034,4.24012652632,41.3486842105,2.1,16.5,yes
0.0,0.012855831,0.01010101,0.0064279153,0.005509642,0.005509642,0.002754821,0.011937558,0.008264462,0.018365473,0.02295684,0.0064279153,0.094582185,0.025711661,0.0661157,0.09733701,0.024793388,0.061524335,0.01010101,0.01010101,0.04775023,0.00091827364,0.014692378,0.054178145,0.023875115,0.016528925,0.0,0.079889804,0.0348944,0.07621671,0.011937558,0.025711661,0.0,0.11937557,0.002754821,0.014692378,0.002754821,0.022038568,0.014692378,0.053259872,0.011019284,0.18640955,0.02020202,0.022038568,0.04499541,0.14416896,0.012855831,0.46464646,0.03305785,0.002754821,0.0,0.008264462,0.008264462,0.012855831,0.004591368,0.064279154,0.022038568,0.0018365473,0.17630854,0.007346189,0.016528925,0.00091827364,0.06795225,0.4077135,0.007346189,0.005509642,0.016528925,0.02020202,0.013774104,0.015610652,0.0064279153,0.01010101,0.19926538,0.0064279153,0.014692378,0.0,0.0,0.00091827364,0.004591368,0.025711661,0.018365473,0.106519744,0.01010101,0.029384756,0.078971535,605.0,468.0,106,7,24,38,26,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50930232558,1.92178488372,1.59175348837,4.41509433962,15.1428571429,154,1.45283018868,12.0,0.11320754717,33.0,0.311320754717,29.0,0.27358490566,0.77,0.529649595687,0,0,0,0,0,0,0,0,0.0512820512821,0,0.291666666667,0,0,2,24,0.127272727273,0.0409090909091,0.831818181818,6.93652291105,68.5555660377,7.45911051213,-444.080808625,8.28571428571,10.5854447439,10.6088406372,4.40546118598,46.2749326146,4.14285714286,22.0,yes
0.0,0.0013227513,0.015432099,0.0022045856,0.0035273368,0.009700176,0.0066137565,0.022045854,0.004409171,0.020723104,0.015873017,0.0022045856,0.07054674,0.012786596,0.10934744,0.033950616,0.0057319226,0.07363316,0.018959435,0.008818342,0.051587302,0.0004409171,0.025132274,0.06525573,0.01984127,0.028659612,0.0013227513,0.11463845,0.055555556,0.058641974,0.03042328,0.049382716,0.0017636684,0.110670194,0.004850088,0.01058201,0.017636685,0.037037037,0.02425044,0.06084656,0.014109347,0.14726631,0.007936508,0.0180776,0.056437388,0.14638448,0.015432099,0.5,0.026895944,0.0030864198,0.003968254,0.01366843,0.01058201,0.011022927,0.0026455026,0.06349207,0.037477955,0.008818342,0.16798942,0.009700176,0.032627866,0.0030864198,0.08686067,0.17328042,0.0035273368,0.0070546735,0.026455026,0.023809524,0.023368606,0.046296295,0.015873017,0.015873017,0.057319224,0.017195767,0.0013227513,0.0,0.004409171,0.0030864198,0.005291005,0.015432099,0.014109347,0.08068783,0.004409171,0.0057319226,0.052469134,12093.0,9535.0,2207,133,344,811,406,127,131,11,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,4,13,0,0,0,1.51187782805,1.86619377828,1.68090633484,4.32034435886,16.5939849624,3140,1.42274580879,239.0,0.108291798822,612.0,0.277299501586,445.0,0.201631173539,0.39,0.418937011764,0,0,0,5,5,2,19,0,0.00246305418719,0,0.386627906977,8,0,92,330,0.0738543371522,0.0546235679214,0.871522094926,7.21581441143,69.6278098395,7.67005467906,-488.172720599,10.0939849624,10.9692659378,10.7871476762,4.47666092917,44.323935121,3.34586466165,23.6090225564,no
0.0,0.00068870524,0.024104683,0.00068870524,0.002754821,0.0020661156,0.003443526,0.022038568,0.002754821,0.024104683,0.017906336,0.0020661156,0.09848485,0.016528925,0.091597795,0.019283747,0.021349862,0.053719006,0.019972451,0.011019284,0.0523416,0.00068870524,0.022727273,0.05647383,0.024104683,0.026859503,0.00068870524,0.08884297,0.046831954,0.054407712,0.046831954,0.032369144,0.0020661156,0.14876033,0.005509642,0.012396694,0.03305785,0.019972451,0.015840221,0.06749311,0.010330578,0.17355372,0.008264462,0.25895315,0.060606062,0.12741047,0.015840221,0.44834712,0.028236914,0.00068870524,0.0013774105,0.008264462,0.007575758,0.017906336,0.009641874,0.054407712,0.024793388,0.004820937,0.19421488,0.008953168,0.03305785,0.00068870524,0.090220384,0.422865,0.003443526,0.0020661156,0.017906336,0.024793388,0.020661157,0.03443526,0.006198347,0.039944902,0.065427,0.004820937,0.006198347,0.004820937,0.002754821,0.019972451,0.003443526,0.021349862,0.005509642,0.09366391,0.00068870524,0.018595042,0.05785124,7905.0,5885.0,1432,183,583,616,272,74,63,9,0,0,0,0,0,1,0,0,4,0,0,4,0,0,0,5,3,0,0,4,1.54660194175,1.87031368932,1.65355902913,4.10963687151,7.82513661202,1948,1.36033519553,124.0,0.0865921787709,379.0,0.264664804469,289.0,0.201815642458,0.40,0.475436547913,0,0,0,6,6,8,14,0,0.0032414910859,0,0.313893653516,4,0,55,214,0.0578893442623,0.0394467213115,0.902663934426,1.83895797082,83.8081287969,3.51375858595,-226.348337187,3.59016393443,6.59374179565,7.83161547613,4.03829968098,34.2916170589,1.57923497268,10.6448087432,yes
0.0,0.0,0.02255639,0.0,0.015037594,0.0,0.007518797,0.007518797,0.015037594,0.030075189,0.007518797,0.0,0.12781955,0.007518797,0.11278196,0.015037594,0.0,0.060150377,0.007518797,0.0,0.04511278,0.0,0.037593983,0.04511278,0.02255639,0.030075189,0.0,0.082706764,0.082706764,0.037593983,0.060150377,0.037593983,0.007518797,0.09774436,0.015037594,0.015037594,0.037593983,0.0,0.015037594,0.067669176,0.037593983,0.18045112,0.015037594,0.067669176,0.09022556,0.120300755,0.007518797,0.42105263,0.015037594,0.007518797,0.007518797,0.0,0.0,0.030075189,0.0,0.037593983,0.037593983,0.007518797,0.120300755,0.0,0.015037594,0.0,0.11278196,0.48120302,0.0,0.007518797,0.02255639,0.030075189,0.015037594,0.030075189,0.007518797,0.007518797,0.2932331,0.0,0.037593983,0.0,0.0,0.015037594,0.0,0.04511278,0.0,0.05263158,0.0,0.0,0.02255639,807.0,620.0,131,25,56,62,12,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.54390243902,1.92235487805,1.60545,4.73282442748,5.24,201,1.53435114504,17.0,0.129770992366,51.0,0.389312977099,34.0,0.259541984733,0.78,0.581984732824,0,0,0,1,1,0,1,0,0.031746031746,0,0.446428571429,2,0,1,14,0.114583333333,0.0395833333333,0.845833333333,3.48160305344,71.7102931298,4.55894351145,-145.123664122,2.3,7.28683969466,7.83995126065,3.91689483969,44.1712977099,1.36,8.04,yes
0.0,0.0,0.009661836,0.009661836,0.0,0.014492754,0.0,0.028985508,0.004830918,0.009661836,0.033816423,0.0,0.048309177,0.019323671,0.11594203,0.0,0.0,0.038647342,0.014492754,0.0,0.053140096,0.0,0.009661836,0.038647342,0.014492754,0.014492754,0.0,0.10144927,0.038647342,0.09178744,0.009661836,0.062801935,0.004830918,0.1352657,0.004830918,0.038647342,0.0,0.024154589,0.038647342,0.033816423,0.033816423,0.14975846,0.014492754,0.009661836,0.048309177,0.12077295,0.009661836,0.4589372,0.033816423,0.0,0.009661836,0.0,0.009661836,0.014492754,0.004830918,0.10144927,0.009661836,0.0,0.21256039,0.009661836,0.038647342,0.0,0.04347826,0.26086956,0.004830918,0.019323671,0.019323671,0.028985508,0.038647342,0.014492754,0.019323671,0.004830918,0.17874396,0.019323671,0.004830918,0.0,0.0,0.004830918,0.0,0.019323671,0.0,0.11594203,0.028985508,0.004830918,0.09178744,1133.0,878.0,204,29,52,82,41,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.50191082803,1.81992802548,1.67913375796,4.30392156863,7.03448275862,292,1.43137254902,23.0,0.112745098039,53.0,0.259803921569,43.0,0.210784313725,0.73,0.534482758621,0,0,0,1,1,0,4,0,0.0240963855422,0,0.557692307692,0,0,9,32,0.0711009174312,0.0401376146789,0.88876146789,2.35871196755,78.6008823529,4.04364435429,-201.484384719,3.31034482759,7.32359702502,8.2166636402,4.00321279581,33.0148749155,1.48275862069,10.0689655172,no
