@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0,0.01923077,0.0027472528,0.0,0.0027472528,0.0054945056,0.024725275,0.0027472528,0.016483517,0.0,0.0,0.04945055,0.016483517,0.12912089,0.0,0.0,0.027472528,0.016483517,0.0,0.046703298,0.0027472528,0.024725275,0.01923077,0.013736264,0.046703298,0.0,0.054945055,0.07967033,0.024725275,0.021978023,0.035714287,0.0,0.10714286,0.0027472528,0.010989011,0.016483517,0.021978023,0.013736264,0.046703298,0.010989011,0.08791209,0.0027472528,0.0,0.043956045,0.06593407,0.027472528,0.30769232,0.008241759,0.0,0.008241759,0.0,0.008241759,0.021978023,0.0027472528,0.054945055,0.010989011,0.0027472528,0.10714286,0.01923077,0.013736264,0.0,0.07692308,0.0,0.016483517,0.008241759,0.016483517,0.0,0.010989011,0.010989011,0.01923077,0.052197803,0.0,0.0,0.0,0.0027472528,0.0027472528,0.0,0.0054945056,0.008241759,0.0,0.03846154,0.0054945056,0.0,0.046703298,2037.0,1674.0,364,0,0,191,53,16,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.48695652174,1.86159082126,1.72632077295,4.5989010989,0.0,549,1.50824175824,44.0,0.120879120879,118.0,0.324175824176,76.0,0.208791208791,0.60,0.601648351648,0,0,0,0,0,2,2,0,0.0104166666667,0,0,0,0,5,48,0.0466216216216,0.0351351351351,0.918243243243,0.230824175824,79.2377472527,2.20725274725,11.2875274725,0,4.83516483516,0,3.65558681319,32.4175824176,0,0.0,no
0.0,0.025,0.0,0.0,0.0,0.0125,0.025,0.0,0.0,0.125,0.0,0.0,0.1,0.0125,0.0875,0.0,0.0,0.025,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0125,0.0125,0.0,0.0875,0.0375,0.025,0.0,0.075,0.0,0.0625,0.0,0.0125,0.0,0.0375,0.0125,0.1,0.0375,0.1375,0.0,0.0,0.0375,0.0875,0.0375,0.25,0.0,0.0,0.0125,0.0,0.0,0.025,0.0,0.1125,0.0,0.0,0.1,0.025,0.0,0.0,0.1,0.0,0.0,0.0,0.0375,0.0,0.0875,0.0125,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0375,444.0,365.0,80,0,0,39,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666667,1.94376111111,1.72973888889,4.5625,0.0,121,1.5125,9.0,0.1125,25.0,0.3125,19.0,0.2375,0.74,0.5125,0,0,0,0,0,5,0,0,0.05,0,0,0,0,0,8,0.110465116279,0.0145348837209,0.875,0.059375,78.8775,2.2575,11.073125,0,4.5,0,3.65426375,31.25,0,0.0,no
0.0,0.006024096,0.018072288,0.009036144,0.003012048,0.001506024,0.003012048,0.0075301207,0.012048192,0.02560241,0.0,0.0,0.052710842,0.037650604,0.084337346,0.0,0.0075301207,0.019578313,0.031626508,0.003012048,0.039156627,0.0,0.021084337,0.045180723,0.0075301207,0.034638554,0.0,0.060240965,0.057228915,0.046686746,0.034638554,0.015060241,0.0,0.067771085,0.001506024,0.004518072,0.027108435,0.009036144,0.009036144,0.04819277,0.015060241,0.10692771,0.009036144,0.0,0.045180723,0.06475904,0.009036144,0.29066265,0.018072288,0.001506024,0.004518072,0.003012048,0.019578313,0.010542168,0.0075301207,0.060240965,0.02560241,0.001506024,0.067771085,0.004518072,0.010542168,0.0,0.06927711,0.024096385,0.010542168,0.015060241,0.013554217,0.021084337,0.006024096,0.021084337,0.010542168,0.012048192,0.0,0.001506024,0.0,0.0,0.0,0.0,0.006024096,0.006024096,0.0,0.0436747,0.012048192,0.0075301207,0.09337349,3445.0,2772.0,658,0,16,392,55,27,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.58175438596,1.86092736842,1.70848350877,4.21276595745,0.0,975,1.48176291793,78.0,0.118541033435,152.0,0.231003039514,100.0,0.151975683891,0.68,0.633738601824,0,0,0,2,2,6,4,0,0.00508905852417,0,0.0,0,0,12,39,0.0747330960854,0.057384341637,0.867882562278,-1.58787234043,81.4778571429,1.89480243161,9.01319148936,0,4.74164133739,0,3.65521762918,23.1003039514,0,0.0,yes
0.0,0.0009174312,0.010091743,0.0036697248,0.0,0.006422018,0.0027522936,0.010091743,0.006422018,0.014678899,0.0,0.0,0.07155963,0.014678899,0.08256881,0.0,0.0018348624,0.01559633,0.03119266,0.0036697248,0.025688073,0.0,0.017431192,0.06697248,0.021100918,0.040366974,0.0,0.08990826,0.055045873,0.044036698,0.034862384,0.02293578,0.0045871558,0.08073395,0.0091743115,0.0018348624,0.029357798,0.024770642,0.005504587,0.033944953,0.006422018,0.13119265,0.005504587,0.0,0.040366974,0.059633028,0.0045871558,0.3201835,0.033027522,0.0009174312,0.0027522936,0.0073394496,0.0091743115,0.010091743,0.02293578,0.028440367,0.01559633,0.0036697248,0.10091743,0.010091743,0.027522936,0.0,0.051376145,0.02293578,0.0027522936,0.008256881,0.011009174,0.02293578,0.005504587,0.055963304,0.010091743,0.0073394496,0.0,0.0018348624,0.0,0.0,0.0,0.0,0.0018348624,0.014678899,0.0,0.057798166,0.0027522936,0.0018348624,0.03853211,5886.0,4775.0,1087,0,25,657,123,48,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.58735177866,1.85848913043,1.6988458498,4.39282428703,0.0,1651,1.51885924563,111.0,0.102115915363,304.0,0.279668813247,194.0,0.178472861086,0.54,0.611775528979,2,0,0,2,4,7,7,0,0.00303951367781,0,0.0,0,0,29,93,0.0503393665158,0.0769230769231,0.872737556561,-0.739797608096,78.3395078197,2.33253909844,10.0737350506,0,4.08463661454,0,3.65262410304,27.9668813247,0,0.0,yes
0.0,0.015662652,0.008433735,0.0024096386,0.0,0.004819277,0.0072289156,0.0036144578,0.0072289156,0.0373494,0.0,0.0,0.063855425,0.006024096,0.0686747,0.0,0.004819277,0.031325303,0.025301205,0.0012048193,0.019277109,0.0012048193,0.03253012,0.06987952,0.01686747,0.026506023,0.004819277,0.10722891,0.05421687,0.04819277,0.021686748,0.0373494,0.0036144578,0.08795181,0.0024096386,0.015662652,0.0036144578,0.027710844,0.013253012,0.03373494,0.014457831,0.12771085,0.0036144578,0.0,0.042168673,0.062650606,0.018072288,0.3385542,0.015662652,0.0012048193,0.008433735,0.012048192,0.008433735,0.012048192,0.008433735,0.053012047,0.01686747,0.009638554,0.104819275,0.008433735,0.025301205,0.0,0.06626506,0.020481927,0.009638554,0.018072288,0.0072289156,0.020481927,0.01686747,0.043373495,0.006024096,0.024096385,0.0,0.0024096386,0.0,0.0,0.006024096,0.0,0.0,0.006024096,0.0,0.060240965,0.009638554,0.0072289156,0.04819277,4217.0,3374.0,827,0,17,431,107,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.60916666667,1.84231354167,1.72166458333,4.07980652963,0.0,1138,1.37605804111,60.0,0.0725513905683,177.0,0.214026602177,107.0,0.12938331318,0.54,0.507859733978,0,0,0,2,2,10,2,0,0.00462962962963,0,0.0,0,0,18,87,0.0542873051225,0.0626391982183,0.883073496659,-2.21411124547,90.4204897219,0.647484885127,8.23006045949,0,2.90205562273,0,3.64795586457,21.4026602177,0,0.0,no
0.0,0.017507724,0.0041194647,0.008238929,0.0,0.0020597323,0.0010298662,0.010298661,0.023686921,0.053553037,0.0,0.0,0.041194644,0.029866118,0.047373842,0.0,0.008238929,0.0061791968,0.050463438,0.0,0.021627188,0.0,0.009268795,0.03501545,0.0123583935,0.017507724,0.0,0.061791968,0.026776519,0.146241,0.088568486,0.026776519,0.0030895984,0.06488156,0.0,0.052523173,0.07929969,0.013388259,0.0041194647,0.04222451,0.0061791968,0.19876416,0.0010298662,0.0,0.023686921,0.15242018,0.0010298662,0.34397528,0.009268795,0.0030895984,0.0010298662,0.0030895984,0.011328528,0.0030895984,0.0041194647,0.08650875,0.0020597323,0.0041194647,0.110195674,0.008238929,0.010298661,0.0,0.051493306,0.0030895984,0.0010298662,0.020597322,0.009268795,0.0030895984,0.0020597323,0.008238929,0.0041194647,0.0051493305,0.0,0.0,0.0,0.0,0.0020597323,0.0,0.041194644,0.007209063,0.0,0.036045313,0.008238929,0.0030895984,0.1215242,5890.0,4916.0,971,0,3,513,74,24,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.57761557178,1.7706783455,1.7014323601,5.06282183316,0.0,1802,1.85581874356,241.0,0.248197734295,314.0,0.323377960865,268.0,0.276004119464,0.32,0.685890834192,0,0,0,2,2,4,4,0,0.00389105058366,0,0.0,0,0,15,55,0.0262968299712,0.032060518732,0.941642651297,2.41589083419,49.8327342945,6.30866117405,14.0200205973,0,9.92790937178,0,3.67569042225,32.3377960865,0,0.0,yes
0.0,0.0,0.051282052,0.0,0.0,0.0,0.0064102565,0.0,0.0,0.0064102565,0.0,0.0,0.03846154,0.0,0.032051284,0.0,0.0,0.10897436,0.0,0.0,0.025641026,0.0,0.102564104,0.032051284,0.07692308,0.0,0.0,0.032051284,0.032051284,0.17948718,0.0,0.0,0.032051284,0.0064102565,0.0,0.25,0.0,0.0,0.0064102565,0.083333336,0.012820513,0.25,0.0,0.0,0.057692308,0.13461539,0.03846154,0.37179488,0.0,0.0,0.0,0.0,0.0,0.0064102565,0.0,0.26923078,0.0064102565,0.070512824,0.03846154,0.0,0.0,0.0,0.18589744,0.0,0.0,0.025641026,0.01923077,0.0,0.032051284,0.0,0.0,0.0064102565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641026,0.0,0.03846154,0.0064102565,0.0064102565,0.083333336,977.0,821.0,156,0,0,64,24,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,1.85853416667,1.87662333333,5.26282051282,0.0,264,1.69230769231,19.0,0.121794871795,63.0,0.403846153846,50.0,0.320512820513,0.37,0.5,0,0,0,0,0,0,0,0,0.0307692307692,0,0,0,0,0,24,0.0792682926829,0.0350609756098,0.885670731707,3.35788461538,63.6657692308,4.37923076923,15.1980128205,0,4.87179487179,0,3.65573141026,40.3846153846,0,0.0,no
0.0,0.007097232,0.012065294,0.0028388929,0.0,0.0042583393,0.0021291696,0.019162526,0.010645848,0.021291696,0.0,0.0,0.06174592,0.036905605,0.12420156,0.0,0.013484741,0.04400284,0.029808374,0.0014194464,0.047551453,0.0007097232,0.030518098,0.14478354,0.015613911,0.043293115,0.0021291696,0.18878637,0.058197305,0.04613201,0.02625976,0.043293115,0.0007097232,0.14549325,0.0021291696,0.016323633,0.0078069554,0.021291696,0.014194464,0.061036196,0.011355571,0.119943224,0.009226401,0.0,0.04187367,0.08658623,0.015613911,0.5046132,0.0397445,0.0042583393,0.003548616,0.012065294,0.019162526,0.026969481,0.009226401,0.07806955,0.011355571,0.009226401,0.16607523,0.003548616,0.014904187,0.0021291696,0.09155429,0.031227821,0.012775018,0.05110007,0.024840312,0.031227821,0.014194464,0.07097232,0.014904187,0.0078069554,0.0,0.0028388929,0.0,0.0,0.0056777857,0.0,0.009226401,0.01987225,0.0,0.09368347,0.014904187,0.017033357,0.14549325,7116.0,5663.0,1409,0,44,599,235,69,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1.51042944785,1.91882126789,1.69691543967,4.01916252661,0.0,1827,1.29666430092,81.0,0.0574875798439,280.0,0.198722498226,174.0,0.123491838183,0.40,0.327892122072,0,0,0,2,2,14,12,0,0.00333333333333,0,0.0,0,0,18,225,0.0698263386397,0.0685600578871,0.861613603473,-2.49974449965,97.1372001419,-0.289361249113,7.87286728176,0,2.29950319375,0,3.64557728886,19.8722498226,0,0.0,no
0.0,0.0,0.031088082,0.0,0.0,0.015544041,0.015544041,0.0,0.041450776,0.03626943,0.0,0.0,0.06735751,0.031088082,0.10880829,0.0,0.0,0.015544041,0.025906736,0.015544041,0.031088082,0.0,0.010362694,0.098445594,0.0,0.020725388,0.0,0.12435233,0.08290155,0.0,0.051813472,0.025906736,0.005181347,0.07253886,0.010362694,0.015544041,0.005181347,0.020725388,0.025906736,0.0880829,0.041450776,0.06735751,0.0,0.0,0.051813472,0.031088082,0.005181347,0.33678755,0.020725388,0.010362694,0.0,0.0,0.015544041,0.0,0.005181347,0.046632126,0.025906736,0.005181347,0.08290155,0.005181347,0.010362694,0.0,0.098445594,0.0,0.0,0.015544041,0.010362694,0.0,0.0,0.06735751,0.03626943,0.020725388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181347,0.0,0.051813472,0.005181347,0.005181347,0.06735751,953.0,759.0,194,0,0,108,24,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.412,1.895764,1.708863,3.91237113402,0.0,270,1.39175257732,18.0,0.0927835051546,37.0,0.190721649485,22.0,0.113402061856,0.69,0.556701030928,0,0,0,0,0,2,8,0,0.0183486238532,0,0,0,0,1,23,0.0588942307692,0.0528846153846,0.888221153846,-3.00273195876,89.0927319588,0.832680412371,7.24386597938,0,3.71134020619,0,3.65115051546,19.0721649485,0,0.0,no
0.0,0.007490637,0.007490637,0.0,0.0,0.0,0.0037453184,0.018726591,0.0,0.10486891,0.0,0.0,0.086142324,0.029962547,0.052434456,0.0,0.0,0.011235955,0.0037453184,0.0037453184,0.0037453184,0.0,0.007490637,0.059925094,0.007490637,0.0037453184,0.0,0.10861423,0.018726591,0.033707865,0.037453182,0.04868914,0.0,0.09363296,0.014981274,0.02247191,0.02247191,0.04494382,0.011235955,0.029962547,0.014981274,0.12734082,0.0037453184,0.0,0.014981274,0.04868914,0.02247191,0.22846442,0.014981274,0.0,0.0,0.04494382,0.033707865,0.011235955,0.011235955,0.09737828,0.007490637,0.007490637,0.08988764,0.0,0.0037453184,0.0,0.037453182,0.02247191,0.0,0.029962547,0.0037453184,0.02247191,0.02247191,0.029962547,0.0037453184,0.011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.026217228,0.0,0.0,0.041198503,0.0,0.0,0.07865169,1451.0,1179.0,266,0,6,173,32,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.69457364341,1.98307674419,1.74987674419,4.43233082707,0.0,355,1.33458646617,24.0,0.0902255639098,69.0,0.259398496241,46.0,0.172932330827,0.67,0.642857142857,0,0,0,0,0,4,0,0,0.0114942528736,0,0.0,0,0,2,29,0.0568181818182,0.0215909090909,0.921590909091,-0.553721804511,93.9289849624,0.158120300752,10.3064285714,0,3.60902255639,0,3.65074661654,25.9398496241,0,0.0,no
0.0,0.005277045,0.008795075,0.0026385225,0.0,0.005277045,0.0035180298,0.013192612,0.01759015,0.019349165,0.0,0.0,0.06948109,0.015831135,0.085312225,0.0,0.0070360596,0.019349165,0.02110818,0.0026385225,0.024626208,0.0017590149,0.033421285,0.034300793,0.011433597,0.026385223,0.0035180298,0.06596306,0.060686015,0.046613894,0.047493402,0.03166227,0.0,0.0941073,0.007915568,0.007915568,0.023746701,0.02110818,0.007915568,0.057167985,0.008795075,0.12664908,0.018469658,0.0,0.047493402,0.074758135,0.014072119,0.3060686,0.046613894,0.00087950745,0.00087950745,0.006156552,0.02110818,0.018469658,0.019349165,0.057167985,0.037818823,0.0043975376,0.12137203,0.008795075,0.021987688,0.00087950745,0.09058927,0.011433597,0.014951627,0.008795075,0.013192612,0.011433597,0.021987688,0.02110818,0.014072119,0.01759015,0.0,0.0070360596,0.0,0.0,0.0035180298,0.0,0.0026385225,0.007915568,0.0,0.05540897,0.0026385225,0.0026385225,0.052770447,5935.0,4789.0,1133,0,13,581,171,59,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1.65410628019,1.88287890499,1.75832818035,4.22683142101,0.0,1589,1.40247131509,107.0,0.0944395410415,259.0,0.228596646072,167.0,0.147396293027,0.50,0.546337157988,0,0,0,5,5,32,17,0,0.00343642611684,0,0.0,0,0,31,133,0.051824212272,0.0439469320066,0.904228855721,-1.52162400706,88.1859267432,0.959161518094,9.09603706973,0,3.77758164166,0,3.65141200353,22.8596646072,0,0.0,yes
0.0,0.0025773195,0.0154639175,0.005154639,0.010309278,0.0,0.005154639,0.025773196,0.005154639,0.05154639,0.0,0.0,0.069587626,0.018041236,0.11082474,0.0,0.005154639,0.023195876,0.025773196,0.0077319588,0.033505153,0.0,0.018041236,0.067010306,0.020618556,0.036082473,0.005154639,0.11597938,0.072164945,0.020618556,0.030927835,0.04896907,0.0,0.11082474,0.005154639,0.010309278,0.023195876,0.020618556,0.012886598,0.030927835,0.005154639,0.10824742,0.012886598,0.0,0.038659792,0.05154639,0.0077319588,0.36082473,0.023195876,0.0,0.0077319588,0.018041236,0.025773196,0.0154639175,0.0,0.04639175,0.023195876,0.005154639,0.12628865,0.0,0.020618556,0.0,0.05154639,0.012886598,0.0025773195,0.010309278,0.025773196,0.0025773195,0.012886598,0.05412371,0.018041236,0.020618556,0.0,0.0077319588,0.0,0.0,0.0,0.0,0.005154639,0.0154639175,0.0,0.05927835,0.0025773195,0.0025773195,0.06185567,2063.0,1670.0,388,0,5,181,64,18,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.57322175732,1.88488535565,1.69812970711,4.30412371134,0.0,567,1.46134020619,45.0,0.115979381443,96.0,0.247422680412,68.0,0.175257731959,0.66,0.479381443299,1,0,0,2,3,7,1,0,0.010989010989,0,0.0,0,0,12,51,0.0637019230769,0.0637019230769,0.872596153846,-1.15757731959,83.2056185567,1.65381443299,9.55128865979,0,4.63917525773,0,3.65481314433,24.7422680412,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.10526316,0.0,0.05263158,0.0,0.0,0.15789473,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.10526316,0.0,0.10526316,0.05263158,0.0,0.10526316,0.05263158,0.05263158,0.05263158,0.0,0.0,0.31578946,0.0,0.10526316,0.0,0.0,0.10526316,0.05263158,0.05263158,0.5263158,0.0,0.0,0.0,0.0,0.05263158,0.05263158,0.0,0.10526316,0.0,0.0,0.05263158,0.0,0.0,0.0,0.31578946,0.0,0.0,0.0,0.05263158,0.0,0.05263158,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.10526316,0.0,0.0,0.0,107.0,88.0,19,0,0,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68571428571,1.97175714286,1.58628571429,4.63157894737,0.0,29,1.52631578947,3.0,0.157894736842,5.0,0.263157894737,3.0,0.157894736842,0.89,0.421052631579,0,0,0,0,0,0,1,0,0.333333333333,0,0,0,0,0,2,0.222222222222,0.0,0.777777777778,0.384736842105,77.7086842105,2.42052631579,11.48,0,6.31578947368,0,3.66143157895,26.3157894737,0,0.0,no
0.0,0.018286815,0.012512031,0.0048123198,0.0057747834,0.0057747834,0.0,0.021174205,0.0048123198,0.018286815,0.0,0.0,0.05967276,0.035611164,0.14244466,0.0,0.0019249278,0.025986526,0.031761307,0.0009624639,0.027911453,0.0009624639,0.030798845,0.10490856,0.021174205,0.031761307,0.0019249278,0.14533205,0.06737247,0.02983638,0.028873917,0.040423483,0.0067372476,0.12608278,0.0038498556,0.020211741,0.0153994225,0.025986526,0.021174205,0.04138595,0.030798845,0.10587103,0.0057747834,0.0,0.037536092,0.08469682,0.008662175,0.41000962,0.025986526,0.0038498556,0.0067372476,0.0067372476,0.032723773,0.020211741,0.008662175,0.076997116,0.013474495,0.0076997112,0.14244466,0.012512031,0.016361887,0.0028873917,0.07314726,0.033686236,0.0096246395,0.051010586,0.02694899,0.02694899,0.013474495,0.045235805,0.025024062,0.0057747834,0.0009624639,0.0,0.0,0.0,0.0048123198,0.0,0.0048123198,0.0076997112,0.0,0.060635228,0.0057747834,0.0019249278,0.1491819,5190.0,4122.0,1033,1,35,495,156,38,80,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1.49811320755,1.88896268344,1.6846475891,3.99031945789,1033.0,1393,1.34849951597,73.0,0.0706679574056,231.0,0.223620522749,133.0,0.128751210068,0.49,1.39980638916,1,0,0,0,1,4,7,0,0.00403225806452,0,0.0285714285714,6,0,10,148,0.0703551912568,0.0597677595628,0.86987704918,513.864404647,-955.743059051,403.192294288,-30982.2970184,589.5,416.026718296,51.9388255678,54.8844584705,1055.36205227,133.0,1393.0,no
0.0,0.004848485,0.0072727273,0.0024242424,0.0,0.0072727273,0.0036363637,0.010909091,0.00969697,0.012121212,0.0,0.0,0.04969697,0.018181818,0.086060606,0.0,0.0036363637,0.020606061,0.023030303,0.004848485,0.042424243,0.0024242424,0.030303031,0.07030303,0.021818181,0.03151515,0.0024242424,0.09939394,0.03151515,0.030303031,0.041212123,0.02909091,0.0,0.10666667,0.00969697,0.012121212,0.023030303,0.01939394,0.018181818,0.054545455,0.014545455,0.09818182,0.0,0.0,0.03878788,0.048484847,0.010909091,0.30666667,0.00969697,0.0024242424,0.006060606,0.0012121212,0.014545455,0.015757576,0.006060606,0.042424243,0.008484849,0.0072727273,0.121212125,0.010909091,0.0072727273,0.0036363637,0.084848486,0.013333334,0.018181818,0.02909091,0.01939394,0.013333334,0.00969697,0.035151515,0.0072727273,0.004848485,0.0,0.0,0.0,0.0,0.0036363637,0.0,0.006060606,0.020606061,0.0,0.05939394,0.004848485,0.0,0.07272727,4138.0,3306.0,821,0,11,484,107,37,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.53011494253,1.8853616092,1.73870988506,4.02679658952,0.0,1108,1.34957369062,65.0,0.0791717417783,167.0,0.20341047503,113.0,0.137637028015,0.48,0.57856272838,1,0,0,5,6,95,9,0,0.00412371134021,0,0.0,0,0,11,94,0.0550632911392,0.0655063291139,0.879430379747,-2.46378806334,92.6610657734,0.33496954933,7.9178319123,0,3.16686967113,0,3.64900121803,20.341047503,0,0.0,no
