266,31169.8,89.11,0.03,34191
1267,767221,95.81,0,798934
288,39168,95.44,0.02,40303
322,49274,95.94,0.02,50466
419,82139,94.25,0.02,85492
595,172875,98.16,0.01,174859
294,39642.4,92.67,0.04,41550
333,53583.4,97.52,0.02,54306
194,18123.1,97.81,0.02,18313
174,13616.8,91.52,0.05,14360
176,14764.9,96.98,0.03,14973
1323,871606,99.82,0,872305
38,648.17,97.32,0.07,653
175,14120.1,93.82,0.04,14554
274,36363.3,97.94,0.02,36794
134,8096.6,92.24,0.07,8311
622,184474,95.83,0.02,189353
257,24340.7,74.57,0.05,31404
413,82803.9,97.8,0.02,83757
1226,729549,97.31,0,749015
141,8399.66,86.33,0.07,9196
415,84621.1,98.98,0.01,84969
84,3223.35,94.72,0.06,3287
253,26645.7,84.25,0.07,29632
213,20225.1,90.43,0.07,21100
343,56515.9,96.92,0.02,57442
295,42927.7,99.67,0.01,42998
443,92762.5,95.18,0.02,95665
329,49454.7,92.22,0.03,52282
714,245021,96.53,0.02,250442
478,111885,98.55,0.01,113210
61,1761,99.49,0.04,1761
166,12689.4,93.79,0.04,13137
955,441841,97.2,0.01,450439
436,90799.3,96.19,0.02,92952
94,3706.68,86.65,0.09,3973
542,138053,94.51,0.01,145576
321,48543.8,95.11,0.03,49782
70,1969.99,83.97,0.1,2172
447,95181.3,95.92,0.02,97635
149,10140.3,93.22,0.04,10581
161,11667.8,91.73,0.05,12225
325,49975.1,95.51,0.03,51220
231,22856.8,86.79,0.06,24946
65,1696.85,84.17,0.1,1876
451,98153.1,97.16,0.02,99733
36,185.71,31.21,0.4,377
83,2935.76,88.4,0.08,3120
154,11424.5,98.25,0.02,11510
539,138337,95.77,0.02,142460
