@RELATION openness_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE openness {yes, no}

@DATA
222,17150.1,70.55,0.09,22359,0.13178295,0.031007752,0.065891474,0.03875969,0.007751938,0.003875969,0.003875969,yes
145,9755.34,94.75,0.04,10042,0.07722772,0.03168317,0.035643563,0.042574257,0.014851485,0.003960396,0.0059405942,yes
145,10258,99.63,0.02,10272,0.057594936,0.02278481,0.044303797,0.05379747,0.017721519,0.0037974683,0.0075949365,yes
633,196606,98.6,0.01,198186,0.0927835,0.041237112,0.041237112,0.04238259,0.009163803,0.0068728523,0.0011454754,yes
332,51211.9,93.77,0.03,53309,0.07531381,0.036262203,0.045560203,0.056717806,0.013482101,0.0041841003,0.012552301,yes
50,1146.83,97.52,0.06,1150,0.08173077,0.033653848,0.01923077,0.043269232,0.01923077,0.0048076925,0.033653848,yes
628,193156,98.42,0.01,194779,0.05,0.025806451,0.037096772,0.037096772,0.017741935,0.0016129032,0.0016129032,no
89,3755.17,98.1,0.03,3804,0.15294118,0.05882353,0.05882353,0.03529412,0.0,0.023529412,0.0,yes
1225,743530,99.34,0,746216,0.021582734,0.0119904075,0.06235012,0.06235012,0.0023980816,0.0,0.004796163,yes
731,264627,99.45,0.01,265324,0.06029106,0.03187803,0.045738045,0.045738045,0.011088011,0.0034650036,0.024948025,yes
899,396675,98.49,0.01,400536,0.067307696,0.020604396,0.03846154,0.043269232,0.017857144,0.006181319,0.0027472528,yes
376,68180.7,97.23,0.02,69300,0.06693712,0.012170386,0.03989182,0.05882353,0.010141988,0.00811359,0.004732928,yes
322,50065.9,97.48,0.02,50696,0.06082725,0.01946472,0.05839416,0.03406326,0.0121654505,0.00486618,0.00729927,yes
385,62433.4,84.9,0.02,72697,0.13261649,0.028673835,0.039426524,0.05376344,0.017921148,0.010752688,0.0035842294,yes
644,203058,98.38,0.01,204908,0.07042254,0.01584507,0.06514084,0.049295776,0.0070422534,0.00528169,0.029929578,yes
457,100045,96.44,0.02,102101,0.15665331,0.02848242,0.078771695,0.04094348,0.024477081,0.0035603025,0.013796173,yes
254,30611.8,96.03,0.02,31359,0.09968759,0.029537063,0.031525135,0.044305597,0.014200511,0.005964215,0.010792389,no
307,42793.6,91.7,0.04,45225,0.030215828,0.044604316,0.07769784,0.05611511,0.0057553956,0.0057553956,0.0014388489,yes
294,40662.7,95.06,0.03,41888,0.057692308,0.025641026,0.047511313,0.049396683,0.010935144,0.003770739,0.0030165913,yes
289,39253.6,94.98,0.03,40499,0.0921273,0.03685092,0.040201005,0.036013402,0.0117252935,0.0075376886,0.0008375209,yes
369,65119.5,96.43,0.02,66518,0.05732484,0.01910828,0.031847134,0.044585988,0.031847134,0.0,0.0,no
1264,780799,97.97,0.01,792237,0.01814059,0.0430839,0.053287983,0.060090702,0.0022675737,0.0,0.0034013605,yes
290,40289.5,96.81,0.02,41037,0.047021944,0.028213166,0.03448276,0.05015674,0.009404388,0.002351097,0.013322884,no
198,17832.2,92.37,0.05,18495,0.05044308,0.01704158,0.04976142,0.055896387,0.014314928,0.004771643,0.008861623,no
171,12680.2,88.27,0.06,13671,0.07581227,0.032490976,0.050541516,0.057761732,0.018050542,0.0,0.0036101083,yes
326,50112.9,95.18,0.02,51706,0.0813763,0.021845985,0.026761333,0.035499725,0.013653741,0.007646095,0.006007646,yes
241,27321.2,95.26,0.03,28150,0.0,0.11764706,0.05882353,0.05882353,0.0,0.0,0.0,yes
177,14043.1,91.19,0.06,14643,0.06533575,0.01814882,0.021778584,0.056261342,0.005444646,0.007259528,0.014519056,no
464,103794,97.05,0.02,105666,0.06925208,0.016620498,0.05124654,0.045706373,0.0069252076,0.008310249,0.012465374,yes
265,33752.4,97.22,0.02,34425,0.055252917,0.021011673,0.045136187,0.034241244,0.0031128405,0.014007783,0.007782101,yes
102,4216.48,83.49,0.09,4694,0.048245613,0.0,0.057017542,0.048245613,0.004385965,0.0,0.013157895,no
802,313912,97.98,0.01,318280,0.045643155,0.029045643,0.045643155,0.06846473,0.010373444,0.0062240665,0.002074689,yes
216,21645,94.09,0.03,22428,0.046184737,0.012048192,0.104417674,0.050200805,0.004016064,0.0,0.002008032,yes
315,48289.7,98.27,0.02,48683,0.055526726,0.036844835,0.08562532,0.07732226,0.012454593,0.010897769,0.032174364,yes
1596,1251780,98.47,0.01,1263790,0.05490196,0.019607844,0.101960786,0.043137256,0.011764706,0.003921569,0.0,yes
245,28355.6,95.65,0.03,29130,0.06111111,0.047222223,0.094444446,0.06111111,0.008333334,0.0,0.0,no
146,9777.14,93.65,0.05,10084,0.021276595,0.021276595,0.0,0.0,0.04255319,0.0,0.0,no
731,261379,98.23,0.01,264141,0.09664694,0.03287311,0.07232084,0.06903353,0.00591716,0.0046022353,0.005259698,no
317,44228.9,88.87,0.03,48360,0.068564035,0.019404916,0.03622251,0.042690814,0.009702458,0.0045278138,0.010025873,yes
209,20582.2,95.61,0.03,21092,0.049264707,0.02867647,0.052941177,0.058088236,0.006617647,0.006617647,0.009558824,yes
58,1054.67,66.08,0.08,1516,0.06680162,0.022267206,0.050607286,0.03846154,0.010121457,0.0,0.004048583,yes
270,35195.6,97.64,0.02,35659,0.05078809,0.019264448,0.033274956,0.05604203,0.010507881,0.008756568,0.014010508,yes
135,8479.96,95.16,0.04,8711,0.06363636,0.025,0.03181818,0.043181818,0.009090909,0.0056818184,0.0056818184,yes
335,54004.8,97.11,0.02,54838,0.08858859,0.028528528,0.04054054,0.033033032,0.0075075077,0.006006006,0.019519519,no
312,44661,92.65,0.05,46150,0.03773585,0.03018868,0.064150944,0.049056605,0.01509434,0.00754717,0.00754717,no
306,44142.5,95.22,0.03,45388,0.09287257,0.028077753,0.064794816,0.06911447,0.010799136,0.0043196543,0.0021598272,yes
1460,1056550,99.34,0,1060480,0.054178145,0.022038568,0.053259872,0.04499541,0.008264462,0.007346189,0.029384756,yes
300,43159,96.88,0.02,43968,0.06525573,0.037037037,0.06084656,0.056437388,0.01058201,0.0035273368,0.0057319226,no
775,290973,97.27,0.01,296174,0.05647383,0.019972451,0.06749311,0.060606062,0.007575758,0.003443526,0.018595042,yes
381,70739.6,98.24,0.01,71416,0.04511278,0.0,0.067669176,0.09022556,0.0,0.0,0.0,yes
573,154659,94.7,0.02,160407,0.038647342,0.024154589,0.033816423,0.048309177,0.009661836,0.004830918,0.004830918,no
332,51657.2,94.58,0.03,53320,0.03411514,0.051172707,0.047974415,0.06609808,0.010660981,0.0063965884,0.024520256,yes
354,59885.4,96.39,0.02,61142,0.06269113,0.021406727,0.036697246,0.06269113,0.01529052,0.006116208,0.00764526,yes
463,103722,97.4,0.02,105113,0.07837838,0.024774775,0.053153154,0.06081081,0.013963964,0.005855856,0.021621622,yes
256,30788.5,95.07,0.03,31646,0.15159944,0.034770515,0.040333796,0.04172462,0.018080669,0.019471489,0.015299027,yes
1350,895790,98.52,0.01,904309,0.035928145,0.020958085,0.020958085,0.04191617,0.011976048,0.002994012,0.017964073,no
196,15523.1,82.07,0.06,17982,0.086363636,0.026136363,0.056818184,0.04659091,0.007954545,0.003409091,0.0022727272,no
258,29260.8,88.95,0.07,30879,0.05382436,0.011331445,0.0509915,0.07082153,0.011331445,0.0028328612,0.0028328612,yes
606,177453,97.12,0.01,180788,0.054446463,0.027223231,0.09437387,0.06533575,0.00907441,0.001814882,0.001814882,no
134,8649.25,98.53,0.02,8697,0.08674699,0.019277109,0.045783132,0.062650606,0.009638554,0.0072289156,0.01686747,yes
77,2830.5,99.32,0.03,2837,0.06390978,0.016917294,0.05075188,0.030075189,0.009398496,0.0018796993,0.013157895,yes
959,441049,96.21,0.01,453251,0.04,0.008888889,0.06666667,0.053333335,0.013333334,0.0,0.0044444446,no
699,236036,97.03,0.01,240885,0.07250471,0.034839924,0.06873823,0.05178908,0.014124294,0.011299435,0.0056497175,no
900,397632,98.51,0.01,400980,0.061827958,0.018817205,0.086021505,0.043010753,0.008064516,0.002688172,0.0,yes
721,248889,96.16,0.02,255465,0.11238825,0.01532567,0.06641124,0.035759896,0.01532567,0.0038314175,0.012771392,yes
239,24116.1,85.51,0.05,26937,0.043165468,0.01438849,0.043165468,0.05035971,0.0,0.0,0.0,yes
29,334.42,88.47,0.14,348,0.09266409,0.017374517,0.04118404,0.056628056,0.011583012,0.0038610038,0.021879021,yes
160,12180.8,96.97,0.03,12382,0.08833151,0.014176663,0.040348966,0.049073063,0.0174482,0.00436205,0.006543075,yes
289,38381.5,92.87,0.03,40329,0.08148148,0.0074074073,0.05185185,0.06666667,0.0,0.0074074073,0.0,no
222,21894.7,90.06,0.04,23462,0.07096774,0.019354839,0.012903226,0.019354839,0.012903226,0.0,0.0,yes
332,51669.8,94.61,0.03,53479,0.026785715,0.04464286,0.0625,0.08928572,0.008928572,0.008928572,0.017857144,yes
254,29724.9,93.25,0.04,30978,0.078431375,0.035947714,0.03267974,0.052287582,0.01633987,0.001633987,0.001633987,yes
115,5992.5,93.04,0.03,6390,0.091854416,0.043327555,0.03119584,0.055459272,0.012131716,0.0034662045,0.012131716,yes
676,222411,97.77,0.01,225707,0.07851852,0.06518518,0.08148148,0.07111111,0.016296295,0.0044444446,0.0074074073,yes
112,5856.21,95.92,0.04,5968,0.07079119,0.030933969,0.049970254,0.055919096,0.014277216,0.004164188,0.016061869,yes
431,90115.4,97.7,0.02,91202,0.032467533,0.0064935065,0.025974026,0.051948052,0.019480519,0.0064935065,0.0064935065,no
855,349689,96.01,0.02,358852,0.08726899,0.03593429,0.04517454,0.0513347,0.01026694,0.008213553,0.0061601643,no
694,234370,97.74,0.01,237664,0.07262873,0.023306234,0.034688346,0.048780486,0.015176152,0.0070460704,0.01300813,yes
188,16902.2,97.19,0.02,17179,0.08040201,0.028056951,0.058207706,0.04396985,0.010050251,0.004187605,0.005443886,yes
822,325950,96.83,0.01,333695,0.125,0.0,0.017857144,0.08928572,0.017857144,0.017857144,0.035714287,yes
689,233003,98.59,0.01,235127,0.073789395,0.020753266,0.059953883,0.054573406,0.0069177556,0.0023059186,0.0069177556,yes
177,14210.2,92.27,0.05,14795,0.07317073,0.0,0.024390243,0.0,0.024390243,0.0,0.0,yes
315,47078.6,95.8,0.03,48149,0.063025214,0.037815128,0.04621849,0.035714287,0.010504202,0.0,0.012605042,yes
562,146858,93.49,0.02,155268,0.037832312,0.015337423,0.026584867,0.032719836,0.015337423,0.0020449897,0.0030674846,yes
758,282821,98.84,0.01,284597,0.045454547,0.029220778,0.051948052,0.06818182,0.0064935065,0.0,0.016233766,yes
804,312739,97.12,0.01,321175,0.089686096,0.04573991,0.044843048,0.041255604,0.020627802,0.004484305,0.01793722,yes
493,115837,95.9,0.02,118848,0.06508876,0.00591716,0.07100592,0.0591716,0.01183432,0.0,0.0,no
654,207792,97.61,0.01,210797,0.06888889,0.022222223,0.046666667,0.035555556,0.0044444446,0.0022222223,0.008888889,yes
845,350408,98.5,0.01,353642,0.0851735,0.025236594,0.06940063,0.045741323,0.007886435,0.0031545742,0.007886435,no
714,249452,98.28,0.01,251861,0.09589041,0.034246575,0.06849315,0.04109589,0.01369863,0.0,0.01369863,yes
549,141358,94.32,0.02,146775,0.0,0.04347826,0.08695652,0.17391305,0.04347826,0.0,0.0,yes
1560,1200910,98.88,0,1213740,0.07920792,0.00990099,0.03960396,0.01980198,0.0,0.0,0.0,yes
278,36276,94.9,0.03,37357,0.10810811,0.08108108,0.08108108,0.0,0.054054055,0.0,0.0,yes
298,41492.8,94.4,0.03,42968,0.08461539,0.0076923077,0.053846154,0.06538462,0.01923077,0.0038461538,0.026923077,no
298,42048.1,95.66,0.03,43144,0.085365854,0.024390243,0.036585364,0.048780486,0.024390243,0.0,0.0,yes
686,223635,95.46,0.02,230361,0.1,0.03,0.08,0.035,0.005,0.005,0.01,no
631,192351,97.08,0.02,195496,0.079684764,0.026269702,0.049912434,0.039404552,0.01576182,0.004378284,0.0026269702,no
1091,584445,98.47,0.01,590203,0.050209206,0.050209206,0.10041841,0.08368201,0.008368201,0.0041841003,0.012552301,yes
622,188741,98.04,0.01,190791,0.1040724,0.009049774,0.07239819,0.06334842,0.004524887,0.013574661,0.013574661,yes
267,33049.5,93.77,0.03,34304,0.07119741,0.029126214,0.035598706,0.055016182,0.012944984,0.006472492,0.009708738,yes
1151,650745,98.5,0.01,656894,0.08943089,0.026422765,0.06910569,0.067073174,0.014227643,0.0020325202,0.0,yes
313,45656,94.11,0.03,47527,0.038251366,0.016393442,0.04918033,0.05464481,0.0054644807,0.0,0.027322404,no
965,453685,97.74,0.01,460223,0.08693942,0.017702596,0.06490952,0.05350118,0.009834776,0.0059008654,0.01140834,no
241,28030.7,97.74,0.02,28314,0.096317284,0.028328612,0.09348442,0.056657225,0.0056657223,0.0028328612,0.0,yes
159,10831.2,87.33,0.04,12050,0.11257035,0.015009381,0.037523452,0.06378987,0.015009381,0.0,0.0018761726,no
907,404895,98.76,0.01,407823,0.21428572,0.0,0.071428575,0.0,0.0,0.071428575,0.0,yes
459,102508,97.95,0.01,103590,0.06303725,0.014326648,0.051575933,0.042979944,0.008595988,0.0057306592,0.022922637,no
72,2015.24,81.1,0.12,2262,0.035714287,0.04761905,0.023809524,0.05952381,0.011904762,0.0,0.0,yes
91,3763.98,93.98,0.05,3899,0.060465116,0.034883723,0.074418604,0.058139537,0.018604651,0.0023255814,0.0,no
512,127388,97.76,0.01,129045,0.0,0.0,0.045454547,0.09090909,0.0,0.0,0.0,no
144,6219.2,61.25,0.15,8791,0.047368422,0.005263158,0.02631579,0.031578947,0.005263158,0.0,0.010526316,yes
126,7710.5,99.49,0.02,7729,0.112280704,0.024561403,0.040350877,0.040350877,0.01754386,0.007017544,0.0,yes
414,84404.8,99.21,0.01,84584,0.12244898,0.020408163,0.020408163,0.06122449,0.08163265,0.0,0.0,yes
82,2956.54,91.25,0.09,3036,0.021276595,0.04255319,0.0,0.06382979,0.0,0.0,0.0,no
169,12774.1,91.06,0.05,13457,0.08886619,0.028396323,0.048621044,0.056996934,0.0100102145,0.006537283,0.008171604,no
41,762.5,97.76,0.07,765,0.101167314,0.026264591,0.0807393,0.043774318,0.012645914,0.0058365758,0.0,yes
81,2684.16,84.94,0.13,2834,0.09700176,0.026455026,0.026455026,0.04409171,0.017636685,0.0070546735,0.015873017,yes
440,94264.3,98.05,0.01,95323,0.0,0.04347826,0.04347826,0.04347826,0.0,0.0,0.0,no
77,2816.33,98.82,0.03,2824,0.08900524,0.027923211,0.04712042,0.040139616,0.02443281,0.0017452007,0.010471204,yes
24,225,88.93,0.13,241,0.08888889,0.022222223,0.022222223,0.033333335,0.011111111,0.033333335,0.044444446,yes
565,156458,98.55,0.01,157750,0.07591934,0.016607355,0.09608541,0.05812574,0.022538552,0.0035587188,0.0,yes
159,10399.2,83.84,0.08,11611,0.046357617,0.019039735,0.023178808,0.028145695,0.00910596,0.00082781457,0.0024834438,no
775,289468,96.76,0.01,296135,0.05882353,0.029411765,0.04411765,0.022058824,0.0,0.0,0.05147059,yes
826,338268,99.52,0,339027,0.07746479,0.028169014,0.037558686,0.049295776,0.0046948357,0.0046948357,0.02347418,yes
175,14199.5,94.34,0.04,14654,0.059347183,0.038575668,0.03264095,0.07121662,0.008902078,0.002967359,0.002967359,yes
486,115531,98.43,0.01,116816,0.06896552,0.026986506,0.047976013,0.059970014,0.022488756,0.004497751,0.008995502,yes
302,43566.4,96.49,0.02,44428,0.06746988,0.0072289156,0.05060241,0.062650606,0.026506023,0.004819277,0.04819277,yes
322,47166.9,91.84,0.02,50780,0.08043627,0.03135651,0.047716428,0.06612133,0.012951602,0.006134969,0.032038175,no
436,90494.3,95.87,0.02,92933,0.010416667,0.020833334,0.03125,0.052083332,0.020833334,0.0,0.0,yes
127,7633,96.93,0.03,7743,0.03846154,0.07692308,0.0,0.07692308,0.0,0.0,0.0,yes
1098,593081,98.66,0.01,598066,0.10512129,0.022461815,0.033243485,0.035938904,0.009883199,0.0026954177,0.006289308,no
313,48253.6,99.46,0.01,48356,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,no
457,100985,97.34,0.01,102634,0.07370518,0.033864543,0.077689245,0.067729086,0.00996016,0.003984064,0.0,yes
95,4143.03,94.78,0.05,4239,0.047169812,0.009433962,0.06603774,0.056603774,0.0,0.0,0.009433962,no
243,27562,94.52,0.03,28498,0.08323831,0.02622577,0.045610033,0.03876853,0.011402508,0.006841505,0.009122007,no
1118,614830,98.64,0,622150,0.09448819,0.05511811,0.047244094,0.062992126,0.0,0.007874016,0.0,yes
85,2972.73,85.28,0.1,3201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
361,60937.4,94.3,0.03,63195,0.056603774,0.009433962,0.047169812,0.06603774,0.0,0.009433962,0.0,yes
216,19345.4,84.09,0.06,21766,0.09632224,0.036777582,0.03152364,0.02451839,0.021015761,0.0017513135,0.008756568,yes
962,446252,96.74,0.01,456202,0.121212125,0.02020202,0.030303031,0.030303031,0.0,0.01010101,0.030303031,yes
559,152219,97.95,0.01,153896,0.082417585,0.027472528,0.04945055,0.027472528,0.010989011,0.016483517,0.0,yes
238,27449.6,98.15,0.01,27822,0.068627454,0.04901961,0.029411765,0.04901961,0.009803922,0.009803922,0.009803922,no
138,8926.11,95.81,0.04,9061,0.08731083,0.027939465,0.029103609,0.052386496,0.006984866,0.0023282887,0.006984866,no
236,25651.9,93.3,0.03,26805,0.06882591,0.012145749,0.04453441,0.016194332,0.008097166,0.004048583,0.0,yes
1071,565761,98.92,0.01,569584,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,yes
187,16580.2,96.37,0.03,16845,0.08029197,0.038581856,0.034410845,0.05839416,0.010427529,0.0052137645,0.05109489,yes
477,111206,98.37,0.01,112134,0.071428575,0.020408163,0.12244898,0.05102041,0.010204081,0.020408163,0.020408163,no
361,58695.3,90.83,0.02,63826,0.08121827,0.035532996,0.030456852,0.035532996,0.015228426,0.0,0.005076142,yes
497,116529,94.92,0.02,120779,0.10344828,0.06896552,0.03448276,0.0,0.0,0.0,0.0,no
99,4243.83,89.29,0.04,4660,0.08978328,0.043343652,0.024767801,0.04024768,0.009287925,0.0030959751,0.027863776,yes
831,338383,98.36,0.01,341154,0.083592534,0.029160187,0.03771384,0.05676516,0.024105754,0.0027216175,0.0042768274,yes
278,27967.7,73.16,0.04,36786,0.044025157,0.0,0.031446543,0.018867925,0.012578616,0.0,0.018867925,yes
374,64849.8,93.47,0.03,67740,0.03448276,0.03448276,0.03448276,0.10344828,0.06896552,0.0,0.0,yes
46,967.5,97.73,0.06,976,0.076,0.02,0.052,0.092,0.008,0.004,0.0,yes
405,78205,96.07,0.01,81253,0.0,0.0,0.04,0.0,0.0,0.0,0.0,yes
381,68247.6,94.78,0.03,70505,0.036585364,0.024390243,0.036585364,0.048780486,0.0121951215,0.024390243,0.0121951215,yes
56,1205.1,81.15,0.12,1362,0.08680555,0.038194444,0.0625,0.055555556,0.027777778,0.0069444445,0.013888889,yes
367,46193.6,69.16,0.06,62940,0.08108108,0.027027028,0.054054055,0.16216215,0.0,0.027027028,0.0,yes
139,8137.73,86.09,0.08,8817,0.10575793,0.03172738,0.04347826,0.065804936,0.017626323,0.0035252643,0.0035252643,yes
584,164031,96.69,0.02,167499,0.05839416,0.00729927,0.02919708,0.02189781,0.00729927,0.0,0.02189781,no
1043,532379,98.16,0.01,538780,0.10280374,0.046728972,0.018691588,0.046728972,0.0,0.018691588,0.0,yes
457,99059.2,95.49,0.03,101166,0.09638554,0.013253012,0.026506023,0.027710844,0.015662652,0.004819277,0.0036144578,no
695,238038,98.99,0.01,239033,0.032967035,0.032967035,0.0989011,0.07692308,0.021978023,0.010989011,0.010989011,yes
40,732.5,98.85,0.06,734,0.14233577,0.025547445,0.05109489,0.032846715,0.02919708,0.003649635,0.010948905,no
277,36015.4,94.9,0.03,36920,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,yes
378,67968.2,95.9,0.02,69841,0.096618354,0.014492754,0.053140096,0.033816423,0.014492754,0.028985508,0.0,yes
144,8951.17,88.16,0.07,9577,0.03846154,0.03846154,0.0,0.03846154,0.0,0.0,0.0,yes
167,13037.8,95.2,0.04,13281,0.046357617,0.013245033,0.052980132,0.046357617,0.026490066,0.013245033,0.013245033,no
197,15938.2,83.4,0.07,17908,0.1521739,0.0,0.0,0.04347826,0.0,0.0,0.0,no
119,5588.16,80.95,0.1,6340,0.065476194,0.03968254,0.037698414,0.05357143,0.011904762,0.001984127,0.003968254,yes
262,32959,97.14,0.02,33381,0.15384616,0.07692308,0.0,0.0,0.03846154,0.03846154,0.0,no
563,153582,97.43,0.01,156035,0.067669176,0.030075189,0.075187966,0.05263158,0.007518797,0.0,0.007518797,yes
266,31169.8,89.11,0.03,34191,0.045454547,0.011363637,0.09090909,0.10227273,0.011363637,0.0,0.011363637,no
1267,767221,95.81,0,798934,0.093023255,0.02131783,0.0503876,0.034883723,0.011627907,0.0019379845,0.003875969,yes
288,39168,95.44,0.02,40303,0.08589744,0.011538462,0.070512824,0.035897437,0.015384615,0.0,0.023076924,yes
322,49274,95.94,0.02,50466,0.04761905,0.023809524,0.04761905,0.023809524,0.023809524,0.0,0.023809524,no
419,82139,94.25,0.02,85492,0.05,0.0,0.1,0.0,0.0,0.0,0.0,yes
595,172875,98.16,0.01,174859,0.037037037,0.0,0.037037037,0.0,0.037037037,0.037037037,0.0,yes
294,39642.4,92.67,0.04,41550,0.05,0.04375,0.05625,0.05625,0.01875,0.0,0.0,no
333,53583.4,97.52,0.02,54306,0.0,0.0,0.15384616,0.07692308,0.0,0.0,0.0,no
194,18123.1,97.81,0.02,18313,0.049773756,0.036199097,0.040723983,0.036199097,0.004524887,0.0,0.018099548,no
174,13616.8,91.52,0.05,14360,0.051948052,0.025974026,0.038961038,0.09090909,0.0,0.0,0.0,yes
176,14764.9,96.98,0.03,14973,0.05035971,0.05035971,0.01438849,0.02877698,0.007194245,0.0,0.0,yes
1323,871606,99.82,0,872305,0.046979867,0.033557046,0.06711409,0.026845638,0.0067114094,0.0067114094,0.0,yes
38,648.17,97.32,0.07,653,0.18421052,0.013157895,0.05263158,0.05263158,0.013157895,0.0,0.013157895,yes
175,14120.1,93.82,0.04,14554,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,no
274,36363.3,97.94,0.02,36794,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,no
134,8096.6,92.24,0.07,8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
622,184474,95.83,0.02,189353,0.12643678,0.022988506,0.0057471264,0.028735632,0.011494253,0.011494253,0.01724138,no
257,24340.7,74.57,0.05,31404,0.11445783,0.050200805,0.08232932,0.07429719,0.016064256,0.004016064,0.006024096,yes
413,82803.9,97.8,0.02,83757,0.05882353,0.029411765,0.073529415,0.05882353,0.0,0.0,0.0,yes
1226,729549,97.31,0,749015,0.0875,0.0,0.0375,0.05,0.0125,0.025,0.0,no
141,8399.66,86.33,0.07,9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
415,84621.1,98.98,0.01,84969,0.10599078,0.00921659,0.03456221,0.020737328,0.011520738,0.0023041475,0.029953917,yes
84,3223.35,94.72,0.06,3287,0.11042945,0.018404908,0.061349694,0.0398773,0.027607363,0.006134969,0.006134969,yes
253,26645.7,84.25,0.07,29632,0.04761905,0.02494331,0.031746034,0.034013607,0.015873017,0.0022675737,0.0045351475,yes
213,20225.1,90.43,0.07,21100,0.084337346,0.024096385,0.036144577,0.012048192,0.04819277,0.0,0.0,no
