350.0,264.0,74,0,10,36,10,3,3,0,0,0,0,0,0,0,0,0,0,0,1.62448979592,1.92702857143,1.65170408163,3.56756756757,0.0,79,1.06756756757,2.0,0.027027027027,10.0,0.135135135135,6.0,0.0810810810811,0.77,0.391891891892,0,0,0,0,1,0,0.0540540540541,0,0,0,10,0.0472972972973,0.0101351351351,0.942567567568,-4.62675675676,116.518783784,-2.9927027027,5.21297297297,0,1.08108108108,0,3.64076756757,13.5135135135,0,0.0
1465.0,1149.0,269,27,47,112,35,20,12,0,0,0,0,0,0,0,0,0,2,0,1.53571428571,1.90659897959,1.70609795918,4.27137546468,9.96296296296,377,1.40148698885,23.0,0.0855018587361,62.0,0.230483271375,42.0,0.156133828996,0.67,0.494286107669,0,0,1,0,1,0,0.0176991150442,0,1,0,30,0.0861111111111,0.0444444444444,0.869444444444,3.66965992014,78.1567933361,4.83310202396,-289.530487402,4.83333333333,7.40525953463,8.40172605876,4.14416370646,33.0112901005,1.55555555556,13.962962963
1338.0,1041.0,240,25,57,104,40,15,9,0,0,0,0,0,0,0,0,0,0,0,1.49195402299,1.83073850575,1.66824885057,4.3375,9.6,350,1.45833333333,25.0,0.104166666667,73.0,0.304166666667,61.0,0.254166666667,0.66,0.460833333333,0,0,0,0,3,0,0.0190476190476,0,3,0,23,0.0406976744186,0.046511627907,0.912790697674,3.799625,73.716,5.36233333333,-278.252125,4.8,8.00666666667,8.84184627478,4.12910791667,40.0166666667,2.44,14.0
750.0,574.0,142,4,32,58,23,5,8,1,0,0,0,0,0,0,0,0,0,0,1.58148148148,1.9167537037,1.70298703704,4.04225352113,35.5,194,1.3661971831,9.0,0.0633802816901,40.0,0.281690140845,26.0,0.183098591549,0.75,0.637323943662,0,0,0,0,1,0,0.0338983050847,0,6,0,13,0.0591216216216,0.0472972972973,0.893581081081,15.3590140845,55.2222183099,14.3761267606,-1056.99112676,20.0,16.7352112676,11.6982194122,5.40730774648,63.6690140845,6.5,48.5
786.0,597.0,156,8,33,56,23,9,6,0,0,0,0,0,1,0,0,0,1,0,1.63333333333,1.87103611111,1.69713981481,3.82692307692,19.5,199,1.27564102564,13.0,0.0833333333333,34.0,0.217948717949,19.0,0.121794871795,0.70,0.535256410256,0,0,0,0,0,0,0.0350877192982,0,2,0,21,0.0503048780488,0.0137195121951,0.935975609756,6.34480769231,79.1232692308,7.06756410256,-578.259423077,11.375,11.1333333333,10.4114511828,4.61685833333,41.2948717949,2.375,24.875
888.0,694.0,160,19,33,68,25,14,9,2,0,0,0,0,0,0,0,0,2,0,1.57913043478,1.83256347826,1.67273217391,4.3375,8.42105263158,232,1.45,12.0,0.075,44.0,0.275,30.0,0.1875,0.82,0.483881578947,1,0,1,0,0,0,0.0289855072464,0,1,0,23,0.0677710843373,0.0376506024096,0.894578313253,3.21015131579,75.6176315789,4.80421052632,-242.883703947,3.84210526316,6.36842105263,7.66913037319,4.06602671053,35.9210526316,1.57894736842,12.2105263158
1419.0,1096.0,263,29,59,124,42,9,11,3,0,0,0,0,0,0,0,0,1,0,1.52555555556,1.86135444444,1.677595,4.16730038023,9.06896551724,372,1.4144486692,21.0,0.0798479087452,72.0,0.273764258555,45.0,0.171102661597,0.69,0.517372492461,0,0,0,1,4,0,0.016,0,5,0,29,0.0917338709677,0.03125,0.877016129032,2.7324675495,77.9676425856,4.6373908483,-263.323566278,4.25862068966,6.82150255671,7.99043538486,4.09892867445,36.4453913728,1.55172413793,12.8275862069
1935.0,1415.0,317,46,203,152,45,16,17,1,0,0,0,0,0,0,0,0,2,0,1.57974683544,1.82713206751,1.67903628692,4.46372239748,6.89130434783,470,1.48264984227,31.0,0.0977917981073,103.0,0.324921135647,83.0,0.261829652997,0.69,0.513852695104,0,0,2,0,4,0,0.0130718954248,0,9,0,26,0.0595238095238,0.0483630952381,0.892113095238,3.03978466603,74.4081494308,4.59287683445,-196.247805514,3.11956521739,6.66819366342,7.81881949194,3.99375002057,39.3834179125,1.80434782609,10.2173913043
303.0,225.0,52,7,26,25,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1.57037037037,1.88456666667,1.70781851852,4.32692307692,7.42857142857,72,1.38461538462,5.0,0.0961538461538,16.0,0.307692307692,10.0,0.192307692308,0.98,0.662087912088,0,0,0,0,1,0,0.0769230769231,0,0,0,6,0.0833333333333,0.0416666666667,0.875,2.66409340659,82.1565384615,3.6456043956,-213.171565934,3.42857142857,6.81758241758,7.95725182031,4.02013983516,38.1978021978,1.42857142857,10.2857142857
894.0,696.0,165,8,31,75,29,7,6,1,0,0,0,0,0,0,0,0,2,0,1.61313868613,1.94918467153,1.70892992701,4.21818181818,20.625,225,1.36363636364,11.0,0.0666666666667,45.0,0.272727272727,28.0,0.169696969697,0.76,0.512878787879,0,0,3,0,0,0,0.0263157894737,0,0,0,25,0.0744680851064,0.0172872340426,0.908244680851,8.75013636364,70.5369886364,8.54465909091,-609.704909091,11.6875,10.9166666667,9.82788878977,4.67002666667,47.8977272727,3.5,28.125
2469.0,1889.0,468,42,110,212,68,25,15,1,2,0,0,0,2,0,1,0,3,0,1.59768115942,1.92287681159,1.69504521739,4.03632478632,11.1428571429,621,1.32692307692,24.0,0.0512820512821,110.0,0.235042735043,76.0,0.162393162393,0.53,0.421245421245,0,0,3,2,3,0,0.0093896713615,0,1,0,54,0.0561974789916,0.0351890756303,0.908613445378,3.15251831502,83.2673076923,4.41340659341,-326.311761294,5.14285714286,6.50842490842,7.44753027036,4.19728315018,34.6471306471,1.80952380952,14.7857142857
