@RELATION agreeableness_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE agreeableness {yes, no}

@DATA
0.074074075,0.026455026,0.04232804,0.04761905,0.02116402,0.005291005,0.0,no
0.16535433,0.03937008,0.015748031,0.03937008,0.015748031,0.007874016,0.0,no
0.13103448,0.025287356,0.07586207,0.06896552,0.022988506,0.0068965517,0.0068965517,yes
0.06331169,0.017857144,0.027597403,0.03733766,0.014610389,0.0032467532,0.0097402595,yes
0.08571429,0.014285714,0.05,0.08571429,0.0,0.0,0.0,no
0.13043478,0.04347826,0.072463766,0.028985508,0.0,0.0,0.0,no
0.07720588,0.029411765,0.073529415,0.06985294,0.007352941,0.0036764706,0.0036764706,yes
0.066945605,0.06276151,0.033472802,0.046025105,0.020920502,0.012552301,0.0,no
0.10248447,0.03726708,0.06521739,0.06521739,0.01863354,0.0031055901,0.0062111802,yes
0.078431375,0.025210084,0.086834736,0.042016808,0.011204482,0.0,0.0028011205,yes
0.1125,0.0125,0.04375,0.0625,0.0125,0.0,0.0375,yes
0.07954545,0.018939395,0.060606062,0.053030305,0.015151516,0.003787879,0.003787879,no
0.054380666,0.027190333,0.054380666,0.024169184,0.027190333,0.006042296,0.006042296,yes
0.10045662,0.01826484,0.05936073,0.01826484,0.01826484,0.01369863,0.00456621,no
0.13772455,0.011976048,0.053892214,0.053892214,0.005988024,0.0,0.059880238,no
0.11578947,0.025263159,0.075789474,0.050526317,0.004210526,0.004210526,0.016842104,yes
0.06321839,0.011494253,0.06896552,0.03448276,0.0057471264,0.0,0.0,no
0.14250614,0.044226043,0.05159705,0.027027028,0.017199017,0.0024570024,0.01965602,no
0.12138728,0.046242774,0.10693642,0.0433526,0.020231213,0.0028901733,0.011560693,yes
0.08656716,0.011940299,0.03880597,0.06268657,0.023880597,0.011940299,0.0059701493,no
0.092,0.024,0.084,0.06,0.016,0.016,0.0,no
0.078431375,0.0154061625,0.04761905,0.033613447,0.0154061625,0.004201681,0.0014005603,no
0.04761905,0.0,0.14285715,0.0952381,0.0,0.0,0.0,no
0.125,0.0,0.0625,0.0,0.0,0.0,0.0,no
0.10967742,0.019354839,0.07096774,0.061290324,0.03548387,0.0,0.0,no
0.09090909,0.045454547,0.09090909,0.13636364,0.0,0.0,0.0,no
0.14285715,0.04761905,0.14285715,0.0952381,0.0,0.0,0.0,yes
0.07189543,0.013071896,0.052287582,0.039215688,0.026143791,0.013071896,0.0,no
0.125,0.09375,0.09375,0.0625,0.03125,0.0,0.0,no
0.08955224,0.0,0.05970149,0.05970149,0.04477612,0.0,0.0,no
0.09615385,0.07692308,0.057692308,0.07692308,0.01923077,0.0,0.0,no
0.1625,0.025,0.0625,0.0125,0.0125,0.0125,0.0,yes
0.11904762,0.023809524,0.04761905,0.023809524,0.0,0.0,0.0,yes
0.086021505,0.0,0.032258064,0.05376344,0.0,0.0,0.0,no
0.083333336,0.041666668,0.041666668,0.041666668,0.0,0.0,0.0,yes
0.03846154,0.07692308,0.03846154,0.03846154,0.0,0.0,0.0,yes
0.04,0.02,0.06,0.06,0.02,0.0,0.0,yes
0.0,0.14285715,0.2857143,0.0,0.0,0.0,0.0,yes
0.056,0.0,0.096,0.056,0.016,0.0,0.008,no
0.1097561,0.030487806,0.06097561,0.042682927,0.036585364,0.024390243,0.0121951215,no
0.07692308,0.06153846,0.03076923,0.015384615,0.0,0.0,0.0,no
0.03508772,0.02631579,0.02631579,0.0877193,0.01754386,0.00877193,0.0,no
0.10869565,0.010869565,0.08695652,0.04347826,0.0,0.0,0.0,no
0.11904762,0.04761905,0.023809524,0.04761905,0.023809524,0.0,0.0,no
0.102564104,0.0,0.15384616,0.07692308,0.0,0.0,0.0,yes
0.12820514,0.03846154,0.06410257,0.03846154,0.025641026,0.0,0.03846154,yes
0.083333336,0.041666668,0.020833334,0.041666668,0.041666668,0.0,0.020833334,yes
0.028985508,0.028985508,0.11594203,0.057971016,0.028985508,0.028985508,0.0,no
0.0,0.0,0.083333336,0.041666668,0.0,0.0,0.0,yes
0.21428572,0.035714287,0.10714286,0.10714286,0.035714287,0.035714287,0.0,yes
0.0882353,0.007352941,0.029411765,0.04411765,0.014705882,0.0,0.007352941,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.11702128,0.095744684,0.031914894,0.10638298,0.010638298,0.021276595,0.0,no
0.072289154,0.036144577,0.04819277,0.072289154,0.036144577,0.012048192,0.0,no
0.03307888,0.04071247,0.030534351,0.04071247,0.015267176,0.0050890585,0.007633588,yes
0.09375,0.0625,0.0375,0.075,0.0125,0.0,0.0125,yes
0.04895105,0.052447554,0.045454547,0.062937066,0.027972028,0.024475524,0.006993007,no
0.036697246,0.018348623,0.09174312,0.14678898,0.0,0.0091743115,0.0,no
0.073954985,0.028938906,0.06109325,0.03858521,0.019292604,0.004823151,0.009646302,no
0.08,0.046666667,0.06666667,0.053333335,0.006666667,0.0,0.0,no
0.034782607,0.04347826,0.060869563,0.08695652,0.008695652,0.0,0.0,yes
0.09803922,0.017973857,0.078431375,0.05882353,0.031045752,0.013071896,0.008169935,yes
0.027777778,0.038194444,0.06481481,0.055555556,0.015046297,0.0011574074,0.0069444445,yes
0.035031848,0.031847134,0.03821656,0.05732484,0.025477707,0.0,0.0031847134,yes
0.056199823,0.024085637,0.050847456,0.048171274,0.018733274,0.004460303,0.004460303,yes
0.024691358,0.04691358,0.0691358,0.05925926,0.012345679,0.002469136,0.0,yes
0.046153847,0.043589745,0.06410257,0.043589745,0.021794872,0.012820513,0.0025641026,no
0.1436464,0.03314917,0.049723756,0.05801105,0.011049724,0.0,0.0,yes
0.062143672,0.019384265,0.06100342,0.062143672,0.01767389,0.008551882,0.0074116304,yes
0.048710603,0.037249282,0.04011461,0.048710603,0.0114613185,0.0028653296,0.0114613185,no
0.0407767,0.031067962,0.04660194,0.075728156,0.0077669905,0.0019417476,0.0038834952,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.060919542,0.01724138,0.05172414,0.062068965,0.012643678,0.0057471264,0.0034482758,no
0.06497175,0.045903955,0.086864404,0.06638418,0.013418079,0.007062147,0.0056497175,no
0.04712042,0.02617801,0.08900524,0.03141361,0.020942409,0.005235602,0.0,yes
0.02247191,0.028089888,0.028089888,0.02247191,0.0,0.0,0.0,no
0.08848353,0.028859243,0.054179147,0.0696978,0.014974136,0.0062619112,0.003811598,yes
0.051263537,0.020216607,0.049819496,0.045487363,0.010830325,0.0064981948,0.0072202166,yes
0.040070713,0.03064231,0.06423099,0.030053034,0.017088981,0.0035356511,0.005303477,yes
0.05,0.05,0.1,0.0,0.0,0.0,0.0,no
0.16666667,0.0,0.041666668,0.041666668,0.041666668,0.0,0.0,yes
0.05106383,0.021276595,0.044680852,0.05106383,0.008510638,0.0063829785,0.0063829785,yes
0.049349483,0.021085689,0.04486317,0.04486317,0.016599372,0.0022431584,0.0031404218,no
0.059322033,0.02259887,0.046327684,0.04519774,0.014689266,0.0028248588,0.0011299435,no
0.077586204,0.0,0.10344828,0.05172414,0.077586204,0.00862069,0.0,yes
0.04155844,0.005194805,0.07532468,0.067532465,0.0,0.0,0.0,yes
0.06004619,0.066974595,0.06235566,0.034642033,0.0069284067,0.0069284067,0.0023094688,yes
0.06965174,0.031840798,0.063681595,0.06169154,0.0069651743,0.0059701493,0.0009950249,no
0.06704546,0.027272727,0.06022727,0.053409092,0.0125,0.0022727272,0.0011363636,yes
0.103184715,0.031847134,0.07133758,0.058598727,0.029299363,0.011464968,0.012738854,yes
0.025235634,0.0124657955,0.056552142,0.04317422,0.010641532,0.0006080876,0.0012161752,yes
0.06912442,0.024193548,0.09447005,0.05299539,0.012672811,0.01843318,0.0011520737,yes
0.14529915,0.05982906,0.037037037,0.034188036,0.01994302,0.01994302,0.0056980057,no
0.042721517,0.023734177,0.043512657,0.036392406,0.011867088,0.011075949,0.0,no
0.06871165,0.039263804,0.073619634,0.055214725,0.02208589,0.008588957,0.0024539877,yes
0.13967611,0.010121457,0.091093116,0.078947365,0.0,0.0,0.0,yes
0.093286216,0.038162544,0.06996466,0.050883394,0.017667845,0.008480566,0.010600707,yes
0.060240965,0.036144577,0.084337346,0.072289154,0.012048192,0.0,0.0,yes
0.09917355,0.037190083,0.06198347,0.049586777,0.008264462,0.004132231,0.041322313,yes
0.0,0.0,0.05,0.05,0.0,0.0,0.0,yes
0.10526316,0.004048583,0.012145749,0.020242915,0.020242915,0.004048583,0.016194332,no
0.0825,0.0175,0.0575,0.045,0.005,0.0025,0.01,yes
0.11111111,0.044444446,0.06666667,0.022222223,0.022222223,0.0,0.0,yes
0.13461539,0.025641026,0.070512824,0.044871796,0.057692308,0.012820513,0.0064102565,no
0.068292685,0.004878049,0.03902439,0.024390243,0.014634146,0.004878049,0.019512195,no
0.16666667,0.083333336,0.0,0.0,0.083333336,0.0,0.0,no
0.049261082,0.039408866,0.024630541,0.06896552,0.0049261083,0.009852217,0.014778325,yes
0.08080808,0.01010101,0.060606062,0.05050505,0.02020202,0.0,0.01010101,no
