@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0,0.01923077,0.0027472528,0.0,0.0027472528,0.0054945056,0.024725275,0.0027472528,0.016483517,0.0,0.0,0.04945055,0.016483517,0.12912089,0.0,0.0,0.027472528,0.016483517,0.0,0.046703298,0.0027472528,0.024725275,0.01923077,0.013736264,0.046703298,0.0,0.054945055,0.07967033,0.024725275,0.021978023,0.035714287,0.0,0.10714286,0.0027472528,0.010989011,0.016483517,0.021978023,0.013736264,0.046703298,0.010989011,0.08791209,0.0027472528,0.0,0.043956045,0.06593407,0.027472528,0.30769232,0.008241759,0.0,0.008241759,0.0,0.008241759,0.021978023,0.0027472528,0.054945055,0.010989011,0.0027472528,0.10714286,0.01923077,0.013736264,0.0,0.07692308,0.0,0.016483517,0.008241759,0.016483517,0.0,0.010989011,0.010989011,0.01923077,0.052197803,0.0,0.0,0.0,0.0027472528,0.0027472528,0.0,0.0054945056,0.008241759,0.0,0.03846154,0.0054945056,0.0,0.046703298,no
0.0,0.025,0.0,0.0,0.0,0.0125,0.025,0.0,0.0,0.125,0.0,0.0,0.1,0.0125,0.0875,0.0,0.0,0.025,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0125,0.0125,0.0,0.0875,0.0375,0.025,0.0,0.075,0.0,0.0625,0.0,0.0125,0.0,0.0375,0.0125,0.1,0.0375,0.1375,0.0,0.0,0.0375,0.0875,0.0375,0.25,0.0,0.0,0.0125,0.0,0.0,0.025,0.0,0.1125,0.0,0.0,0.1,0.025,0.0,0.0,0.1,0.0,0.0,0.0,0.0375,0.0,0.0875,0.0125,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0375,no
0.0,0.006024096,0.018072288,0.009036144,0.003012048,0.001506024,0.003012048,0.0075301207,0.012048192,0.02560241,0.0,0.0,0.052710842,0.037650604,0.084337346,0.0,0.0075301207,0.019578313,0.031626508,0.003012048,0.039156627,0.0,0.021084337,0.045180723,0.0075301207,0.034638554,0.0,0.060240965,0.057228915,0.046686746,0.034638554,0.015060241,0.0,0.067771085,0.001506024,0.004518072,0.027108435,0.009036144,0.009036144,0.04819277,0.015060241,0.10692771,0.009036144,0.0,0.045180723,0.06475904,0.009036144,0.29066265,0.018072288,0.001506024,0.004518072,0.003012048,0.019578313,0.010542168,0.0075301207,0.060240965,0.02560241,0.001506024,0.067771085,0.004518072,0.010542168,0.0,0.06927711,0.024096385,0.010542168,0.015060241,0.013554217,0.021084337,0.006024096,0.021084337,0.010542168,0.012048192,0.0,0.001506024,0.0,0.0,0.0,0.0,0.006024096,0.006024096,0.0,0.0436747,0.012048192,0.0075301207,0.09337349,no
0.0,0.0009174312,0.010091743,0.0036697248,0.0,0.006422018,0.0027522936,0.010091743,0.006422018,0.014678899,0.0,0.0,0.07155963,0.014678899,0.08256881,0.0,0.0018348624,0.01559633,0.03119266,0.0036697248,0.025688073,0.0,0.017431192,0.06697248,0.021100918,0.040366974,0.0,0.08990826,0.055045873,0.044036698,0.034862384,0.02293578,0.0045871558,0.08073395,0.0091743115,0.0018348624,0.029357798,0.024770642,0.005504587,0.033944953,0.006422018,0.13119265,0.005504587,0.0,0.040366974,0.059633028,0.0045871558,0.3201835,0.033027522,0.0009174312,0.0027522936,0.0073394496,0.0091743115,0.010091743,0.02293578,0.028440367,0.01559633,0.0036697248,0.10091743,0.010091743,0.027522936,0.0,0.051376145,0.02293578,0.0027522936,0.008256881,0.011009174,0.02293578,0.005504587,0.055963304,0.010091743,0.0073394496,0.0,0.0018348624,0.0,0.0,0.0,0.0,0.0018348624,0.014678899,0.0,0.057798166,0.0027522936,0.0018348624,0.03853211,no
0.0,0.015662652,0.008433735,0.0024096386,0.0,0.004819277,0.0072289156,0.0036144578,0.0072289156,0.0373494,0.0,0.0,0.063855425,0.006024096,0.0686747,0.0,0.004819277,0.031325303,0.025301205,0.0012048193,0.019277109,0.0012048193,0.03253012,0.06987952,0.01686747,0.026506023,0.004819277,0.10722891,0.05421687,0.04819277,0.021686748,0.0373494,0.0036144578,0.08795181,0.0024096386,0.015662652,0.0036144578,0.027710844,0.013253012,0.03373494,0.014457831,0.12771085,0.0036144578,0.0,0.042168673,0.062650606,0.018072288,0.3385542,0.015662652,0.0012048193,0.008433735,0.012048192,0.008433735,0.012048192,0.008433735,0.053012047,0.01686747,0.009638554,0.104819275,0.008433735,0.025301205,0.0,0.06626506,0.020481927,0.009638554,0.018072288,0.0072289156,0.020481927,0.01686747,0.043373495,0.006024096,0.024096385,0.0,0.0024096386,0.0,0.0,0.006024096,0.0,0.0,0.006024096,0.0,0.060240965,0.009638554,0.0072289156,0.04819277,no
0.0,0.017507724,0.0041194647,0.008238929,0.0,0.0020597323,0.0010298662,0.010298661,0.023686921,0.053553037,0.0,0.0,0.041194644,0.029866118,0.047373842,0.0,0.008238929,0.0061791968,0.050463438,0.0,0.021627188,0.0,0.009268795,0.03501545,0.0123583935,0.017507724,0.0,0.061791968,0.026776519,0.146241,0.088568486,0.026776519,0.0030895984,0.06488156,0.0,0.052523173,0.07929969,0.013388259,0.0041194647,0.04222451,0.0061791968,0.19876416,0.0010298662,0.0,0.023686921,0.15242018,0.0010298662,0.34397528,0.009268795,0.0030895984,0.0010298662,0.0030895984,0.011328528,0.0030895984,0.0041194647,0.08650875,0.0020597323,0.0041194647,0.110195674,0.008238929,0.010298661,0.0,0.051493306,0.0030895984,0.0010298662,0.020597322,0.009268795,0.0030895984,0.0020597323,0.008238929,0.0041194647,0.0051493305,0.0,0.0,0.0,0.0,0.0020597323,0.0,0.041194644,0.007209063,0.0,0.036045313,0.008238929,0.0030895984,0.1215242,no
0.0,0.0,0.051282052,0.0,0.0,0.0,0.0064102565,0.0,0.0,0.0064102565,0.0,0.0,0.03846154,0.0,0.032051284,0.0,0.0,0.10897436,0.0,0.0,0.025641026,0.0,0.102564104,0.032051284,0.07692308,0.0,0.0,0.032051284,0.032051284,0.17948718,0.0,0.0,0.032051284,0.0064102565,0.0,0.25,0.0,0.0,0.0064102565,0.083333336,0.012820513,0.25,0.0,0.0,0.057692308,0.13461539,0.03846154,0.37179488,0.0,0.0,0.0,0.0,0.0,0.0064102565,0.0,0.26923078,0.0064102565,0.070512824,0.03846154,0.0,0.0,0.0,0.18589744,0.0,0.0,0.025641026,0.01923077,0.0,0.032051284,0.0,0.0,0.0064102565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641026,0.0,0.03846154,0.0064102565,0.0064102565,0.083333336,no
0.0,0.007097232,0.012065294,0.0028388929,0.0,0.0042583393,0.0021291696,0.019162526,0.010645848,0.021291696,0.0,0.0,0.06174592,0.036905605,0.12420156,0.0,0.013484741,0.04400284,0.029808374,0.0014194464,0.047551453,0.0007097232,0.030518098,0.14478354,0.015613911,0.043293115,0.0021291696,0.18878637,0.058197305,0.04613201,0.02625976,0.043293115,0.0007097232,0.14549325,0.0021291696,0.016323633,0.0078069554,0.021291696,0.014194464,0.061036196,0.011355571,0.119943224,0.009226401,0.0,0.04187367,0.08658623,0.015613911,0.5046132,0.0397445,0.0042583393,0.003548616,0.012065294,0.019162526,0.026969481,0.009226401,0.07806955,0.011355571,0.009226401,0.16607523,0.003548616,0.014904187,0.0021291696,0.09155429,0.031227821,0.012775018,0.05110007,0.024840312,0.031227821,0.014194464,0.07097232,0.014904187,0.0078069554,0.0,0.0028388929,0.0,0.0,0.0056777857,0.0,0.009226401,0.01987225,0.0,0.09368347,0.014904187,0.017033357,0.14549325,yes
0.0,0.0,0.031088082,0.0,0.0,0.015544041,0.015544041,0.0,0.041450776,0.03626943,0.0,0.0,0.06735751,0.031088082,0.10880829,0.0,0.0,0.015544041,0.025906736,0.015544041,0.031088082,0.0,0.010362694,0.098445594,0.0,0.020725388,0.0,0.12435233,0.08290155,0.0,0.051813472,0.025906736,0.005181347,0.07253886,0.010362694,0.015544041,0.005181347,0.020725388,0.025906736,0.0880829,0.041450776,0.06735751,0.0,0.0,0.051813472,0.031088082,0.005181347,0.33678755,0.020725388,0.010362694,0.0,0.0,0.015544041,0.0,0.005181347,0.046632126,0.025906736,0.005181347,0.08290155,0.005181347,0.010362694,0.0,0.098445594,0.0,0.0,0.015544041,0.010362694,0.0,0.0,0.06735751,0.03626943,0.020725388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181347,0.0,0.051813472,0.005181347,0.005181347,0.06735751,yes
0.0,0.007490637,0.007490637,0.0,0.0,0.0,0.0037453184,0.018726591,0.0,0.10486891,0.0,0.0,0.086142324,0.029962547,0.052434456,0.0,0.0,0.011235955,0.0037453184,0.0037453184,0.0037453184,0.0,0.007490637,0.059925094,0.007490637,0.0037453184,0.0,0.10861423,0.018726591,0.033707865,0.037453182,0.04868914,0.0,0.09363296,0.014981274,0.02247191,0.02247191,0.04494382,0.011235955,0.029962547,0.014981274,0.12734082,0.0037453184,0.0,0.014981274,0.04868914,0.02247191,0.22846442,0.014981274,0.0,0.0,0.04494382,0.033707865,0.011235955,0.011235955,0.09737828,0.007490637,0.007490637,0.08988764,0.0,0.0037453184,0.0,0.037453182,0.02247191,0.0,0.029962547,0.0037453184,0.02247191,0.02247191,0.029962547,0.0037453184,0.011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.026217228,0.0,0.0,0.041198503,0.0,0.0,0.07865169,no
0.0,0.005277045,0.008795075,0.0026385225,0.0,0.005277045,0.0035180298,0.013192612,0.01759015,0.019349165,0.0,0.0,0.06948109,0.015831135,0.085312225,0.0,0.0070360596,0.019349165,0.02110818,0.0026385225,0.024626208,0.0017590149,0.033421285,0.034300793,0.011433597,0.026385223,0.0035180298,0.06596306,0.060686015,0.046613894,0.047493402,0.03166227,0.0,0.0941073,0.007915568,0.007915568,0.023746701,0.02110818,0.007915568,0.057167985,0.008795075,0.12664908,0.018469658,0.0,0.047493402,0.074758135,0.014072119,0.3060686,0.046613894,0.00087950745,0.00087950745,0.006156552,0.02110818,0.018469658,0.019349165,0.057167985,0.037818823,0.0043975376,0.12137203,0.008795075,0.021987688,0.00087950745,0.09058927,0.011433597,0.014951627,0.008795075,0.013192612,0.011433597,0.021987688,0.02110818,0.014072119,0.01759015,0.0,0.0070360596,0.0,0.0,0.0035180298,0.0,0.0026385225,0.007915568,0.0,0.05540897,0.0026385225,0.0026385225,0.052770447,no
0.0,0.0025773195,0.0154639175,0.005154639,0.010309278,0.0,0.005154639,0.025773196,0.005154639,0.05154639,0.0,0.0,0.069587626,0.018041236,0.11082474,0.0,0.005154639,0.023195876,0.025773196,0.0077319588,0.033505153,0.0,0.018041236,0.067010306,0.020618556,0.036082473,0.005154639,0.11597938,0.072164945,0.020618556,0.030927835,0.04896907,0.0,0.11082474,0.005154639,0.010309278,0.023195876,0.020618556,0.012886598,0.030927835,0.005154639,0.10824742,0.012886598,0.0,0.038659792,0.05154639,0.0077319588,0.36082473,0.023195876,0.0,0.0077319588,0.018041236,0.025773196,0.0154639175,0.0,0.04639175,0.023195876,0.005154639,0.12628865,0.0,0.020618556,0.0,0.05154639,0.012886598,0.0025773195,0.010309278,0.025773196,0.0025773195,0.012886598,0.05412371,0.018041236,0.020618556,0.0,0.0077319588,0.0,0.0,0.0,0.0,0.005154639,0.0154639175,0.0,0.05927835,0.0025773195,0.0025773195,0.06185567,no
0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.10526316,0.0,0.05263158,0.0,0.0,0.15789473,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.10526316,0.0,0.10526316,0.05263158,0.0,0.10526316,0.05263158,0.05263158,0.05263158,0.0,0.0,0.31578946,0.0,0.10526316,0.0,0.0,0.10526316,0.05263158,0.05263158,0.5263158,0.0,0.0,0.0,0.0,0.05263158,0.05263158,0.0,0.10526316,0.0,0.0,0.05263158,0.0,0.0,0.0,0.31578946,0.0,0.0,0.0,0.05263158,0.0,0.05263158,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.10526316,0.0,0.0,0.0,no
