@RELATION conscientiousness_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
694,234370,97.74,0.01,237664,0.5,0.07,yes
188,16902.2,97.19,0.02,17179,0.49,0.05,no
822,325950,96.83,0.01,333695,0.5,0.07,no
689,233003,98.59,0.01,235127,0.5,0.03,no
177,14210.2,92.27,0.05,14795,0.48,0.27,no
315,47078.6,95.8,0.03,48149,0.49,0.19,yes
562,146858,93.49,0.02,155268,0.49,0.06,no
758,282821,98.84,0.01,284597,0.5,0.05,yes
804,312739,97.12,0.01,321175,0.5,0.01,yes
493,115837,95.9,0.02,118848,0.49,0.12,yes
654,207792,97.61,0.01,210797,0.5,0.08,yes
845,350408,98.5,0.01,353642,0.5,0.05,no
714,249452,98.28,0.01,251861,0.5,0.05,yes
549,141358,94.32,0.02,146775,0.49,0.18,yes
1560,1200910,98.88,0,1213740,0.5,0,no
278,36276,94.9,0.03,37357,0.49,0.16,yes
298,41492.8,94.4,0.03,42968,0.49,0.14,yes
298,42048.1,95.66,0.03,43144,0.49,0.12,yes
686,223635,95.46,0.02,230361,0.49,0.16,no
631,192351,97.08,0.02,195496,0.49,0.14,yes
1091,584445,98.47,0.01,590203,0.5,0.05,yes
622,188741,98.04,0.01,190791,0.5,0.11,no
267,33049.5,93.77,0.03,34304,0.49,0.2,yes
1151,650745,98.5,0.01,656894,0.5,0.06,yes
313,45656,94.11,0.03,47527,0.49,0.13,no
965,453685,97.74,0.01,460223,0.5,0.08,no
241,28030.7,97.74,0.02,28314,0.49,0.07,yes
159,10831.2,87.33,0.04,12050,0.49,0.1,no
907,404895,98.76,0.01,407823,0.5,0.04,no
459,102508,97.95,0.01,103590,0.49,0.08,yes
72,2015.24,81.1,0.12,2262,0.46,0.38,yes
91,3763.98,93.98,0.05,3899,0.49,0.09,no
512,127388,97.76,0.01,129045,0.5,0.08,yes
144,6219.2,61.25,0.15,8791,0.43,0.48,no
126,7710.5,99.49,0.02,7729,0.5,0.01,no
414,84404.8,99.21,0.01,84584,0.5,0.04,no
82,2956.54,91.25,0.09,3036,0.47,0.38,no
169,12774.1,91.06,0.05,13457,0.48,0.28,no
41,762.5,97.76,0.07,765,0.49,0.06,no
81,2684.16,84.94,0.13,2834,0.45,0.52,no
440,94264.3,98.05,0.01,95323,0.5,0.05,yes
77,2816.33,98.82,0.03,2824,0.5,0.03,yes
24,225,88.93,0.13,241,0.48,0.12,no
565,156458,98.55,0.01,157750,0.5,0.03,no
159,10399.2,83.84,0.08,11611,0.47,0.43,yes
775,289468,96.76,0.01,296135,0.49,0.07,yes
826,338268,99.52,0,339027,0.5,0.01,yes
175,14199.5,94.34,0.04,14654,0.49,0.17,no
486,115531,98.43,0.01,116816,0.5,0.03,yes
302,43566.4,96.49,0.02,44428,0.49,0.1,yes
322,47166.9,91.84,0.02,50780,0.49,0.04,no
436,90494.3,95.87,0.02,92933,0.49,0.1,yes
127,7633,96.93,0.03,7743,0.49,0.08,yes
1098,593081,98.66,0.01,598066,0.5,0.04,no
313,48253.6,99.46,0.01,48356,0.5,0.01,no
457,100985,97.34,0.01,102634,0.49,0.06,yes
95,4143.03,94.78,0.05,4239,0.48,0.16,yes
243,27562,94.52,0.03,28498,0.49,0.15,no
1118,614830,98.64,0,622150,0.5,0.01,yes
85,2972.73,85.28,0.1,3201,0.46,0.37,yes
361,60937.4,94.3,0.03,63195,0.49,0.22,yes
216,19345.4,84.09,0.06,21766,0.47,0.33,no
962,446252,96.74,0.01,456202,0.49,0.11,yes
559,152219,97.95,0.01,153896,0.5,0.08,yes
238,27449.6,98.15,0.01,27822,0.5,0.04,no
138,8926.11,95.81,0.04,9061,0.49,0.17,no
236,25651.9,93.3,0.03,26805,0.49,0.18,yes
1071,565761,98.92,0.01,569584,0.5,0.03,yes
187,16580.2,96.37,0.03,16845,0.49,0.12,yes
477,111206,98.37,0.01,112134,0.5,0.06,no
361,58695.3,90.83,0.02,63826,0.49,0.05,no
497,116529,94.92,0.02,120779,0.49,0.13,no
99,4243.83,89.29,0.04,4660,0.49,0.06,no
831,338383,98.36,0.01,341154,0.5,0.07,yes
278,27967.7,73.16,0.04,36786,0.48,0.21,yes
374,64849.8,93.47,0.03,67740,0.49,0.19,no
46,967.5,97.73,0.06,976,0.49,0.04,yes
405,78205,96.07,0.01,81253,0.5,0.01,no
381,68247.6,94.78,0.03,70505,0.49,0.16,no
56,1205.1,81.15,0.12,1362,0.46,0.31,yes
367,46193.6,69.16,0.06,62940,0.47,0.33,no
139,8137.73,86.09,0.08,8817,0.47,0.39,no
584,164031,96.69,0.02,167499,0.49,0.12,yes
1043,532379,98.16,0.01,538780,0.5,0.06,no
457,99059.2,95.49,0.03,101166,0.49,0.26,no
695,238038,98.99,0.01,239033,0.5,0.05,yes
40,732.5,98.85,0.06,734,0.5,0.03,no
277,36015.4,94.9,0.03,36920,0.49,0.21,yes
378,67968.2,95.9,0.02,69841,0.49,0.09,yes
144,8951.17,88.16,0.07,9577,0.47,0.34,yes
167,13037.8,95.2,0.04,13281,0.48,0.21,no
197,15938.2,83.4,0.07,17908,0.47,0.36,yes
119,5588.16,80.95,0.1,6340,0.46,0.37,yes
262,32959,97.14,0.02,33381,0.49,0.13,yes
563,153582,97.43,0.01,156035,0.49,0.08,no
266,31169.8,89.11,0.03,34191,0.49,0.11,no
1267,767221,95.81,0,798934,0.5,0.01,yes
288,39168,95.44,0.02,40303,0.49,0.13,yes
322,49274,95.94,0.02,50466,0.49,0.12,yes
419,82139,94.25,0.02,85492,0.49,0.15,yes
595,172875,98.16,0.01,174859,0.5,0.05,yes
294,39642.4,92.67,0.04,41550,0.49,0.21,no
333,53583.4,97.52,0.02,54306,0.49,0.07,yes
194,18123.1,97.81,0.02,18313,0.49,0.06,yes
174,13616.8,91.52,0.05,14360,0.48,0.19,yes
176,14764.9,96.98,0.03,14973,0.49,0.09,yes
1323,871606,99.82,0,872305,0.5,0.01,yes
38,648.17,97.32,0.07,653,0.49,0.06,no
175,14120.1,93.82,0.04,14554,0.48,0.22,no
274,36363.3,97.94,0.02,36794,0.5,0.04,yes
134,8096.6,92.24,0.07,8311,0.47,0.35,no
622,184474,95.83,0.02,189353,0.49,0.21,no
257,24340.7,74.57,0.05,31404,0.48,0.16,no
413,82803.9,97.8,0.02,83757,0.49,0.07,yes
1226,729549,97.31,0,749015,0.5,0,yes
141,8399.66,86.33,0.07,9196,0.47,0.31,yes
415,84621.1,98.98,0.01,84969,0.5,0.04,no
84,3223.35,94.72,0.06,3287,0.48,0.15,no
253,26645.7,84.25,0.07,29632,0.47,0.39,no
213,20225.1,90.43,0.07,21100,0.47,0.44,yes
343,56515.9,96.92,0.02,57442,0.49,0.1,no
295,42927.7,99.67,0.01,42998,0.5,0.01,no
443,92762.5,95.18,0.02,95665,0.49,0.15,no
329,49454.7,92.22,0.03,52282,0.49,0.17,no
714,245021,96.53,0.02,250442,0.49,0.16,yes
478,111885,98.55,0.01,113210,0.5,0.02,no
61,1761,99.49,0.04,1761,0.5,0.02,no
166,12689.4,93.79,0.04,13137,0.49,0.17,no
955,441841,97.2,0.01,450439,0.5,0.08,yes
436,90799.3,96.19,0.02,92952,0.49,0.11,no
94,3706.68,86.65,0.09,3973,0.46,0.39,no
542,138053,94.51,0.01,145576,0.5,0.01,no
321,48543.8,95.11,0.03,49782,0.49,0.22,yes
70,1969.99,83.97,0.1,2172,0.46,0.29,no
447,95181.3,95.92,0.02,97635,0.49,0.13,yes
149,10140.3,93.22,0.04,10581,0.49,0.11,no
161,11667.8,91.73,0.05,12225,0.48,0.26,yes
325,49975.1,95.51,0.03,51220,0.49,0.18,yes
231,22856.8,86.79,0.06,24946,0.47,0.36,yes
65,1696.85,84.17,0.1,1876,0.47,0.28,no
451,98153.1,97.16,0.02,99733,0.49,0.12,yes
36,185.71,31.21,0.4,377,0.32,0.63,no
83,2935.76,88.4,0.08,3120,0.47,0.26,yes
154,11424.5,98.25,0.02,11510,0.49,0.05,no
539,138337,95.77,0.02,142460,0.49,0.13,yes
