@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0030004287,0.013716245,0.0017145306,0.0042863265,0.0042863265,0.002571796,0.012858979,0.0038576939,0.021431632,0.009858551,0.0034290613,0.090441495,0.021003,0.07243892,0.030004287,0.002571796,0.07372482,0.010287184,0.0021431632,0.038148306,0.0017145306,0.022288898,0.057436775,0.021003,0.015859408,0.001285898,0.097728245,0.039005574,0.09087013,0.019717103,0.039862838,0.0021431632,0.14187741,0.001285898,0.017145306,0.0060008573,0.03214745,0.017145306,0.043720532,0.013716245,0.20102872,0.005143592,0.028718388,0.04843549,0.13501929,0.0154307755,0.46463782,0.02400343,0.0021431632,0.0038576939,0.01928847,0.0077153877,0.014573511,0.0068581225,0.0655808,0.039005574,0.010715816,0.16716674,0.0072867554,0.027861124,0.0021431632,0.06600943,0.21731676,0.0021431632,0.014144878,0.01757394,0.01757394,0.015859408,0.016288042,0.0047149593,0.013716245,0.11187313,0.0068581225,0.0042863265,0.0,0.009858551,0.0055722245,0.002571796,0.028718388,0.0017145306,0.09129876,0.025289327,0.022717532,0.0814402,no
0.0,0.006147541,0.012295082,0.0040983604,0.0020491802,0.0040983604,0.0040983604,0.014344262,0.014344262,0.032786883,0.0,0.0,0.09016393,0.016393442,0.06352459,0.016393442,0.006147541,0.032786883,0.016393442,0.0040983604,0.024590164,0.0020491802,0.047131147,0.05327869,0.008196721,0.024590164,0.0040983604,0.07581967,0.036885247,0.036885247,0.079918034,0.022540983,0.0040983604,0.10655738,0.012295082,0.014344262,0.04918033,0.028688524,0.0102459015,0.07581967,0.012295082,0.13319673,0.006147541,0.59016395,0.06967213,0.07172131,0.008196721,0.31762296,0.040983606,0.006147541,0.0020491802,0.0102459015,0.0,0.014344262,0.0040983604,0.04918033,0.016393442,0.014344262,0.125,0.0020491802,0.012295082,0.0,0.12295082,0.704918,0.006147541,0.0040983604,0.014344262,0.006147541,0.012295082,0.034836065,0.0,0.032786883,0.05532787,0.022540983,0.0,0.0,0.0102459015,0.034836065,0.0,0.008196721,0.0,0.08196721,0.0040983604,0.008196721,0.038934425,no
0.0,0.0023809525,0.011904762,0.00952381,0.007142857,0.0023809525,0.0023809525,0.0023809525,0.0,0.035714287,0.00952381,0.0,0.061904762,0.007142857,0.030952381,0.011904762,0.00952381,0.023809524,0.00952381,0.014285714,0.035714287,0.0023809525,0.01904762,0.042857144,0.028571429,0.014285714,0.0023809525,0.054761905,0.04047619,0.08095238,0.05,0.011904762,0.0023809525,0.07619048,0.011904762,0.014285714,0.028571429,0.014285714,0.00952381,0.023809524,0.0023809525,0.16666667,0.0023809525,0.07857143,0.026190476,0.12142857,0.004761905,0.29761904,0.016666668,0.0,0.004761905,0.007142857,0.007142857,0.007142857,0.004761905,0.042857144,0.00952381,0.004761905,0.104761906,0.004761905,0.014285714,0.0023809525,0.042857144,0.31428573,0.0023809525,0.004761905,0.0023809525,0.00952381,0.01904762,0.035714287,0.0023809525,0.007142857,0.1904762,0.007142857,0.0023809525,0.0,0.011904762,0.004761905,0.004761905,0.016666668,0.0,0.042857144,0.004761905,0.0,0.03809524,yes
0.0,0.007292616,0.013673656,0.001823154,0.016408386,0.006381039,0.0013673656,0.017775752,0.004557885,0.022789426,0.051048312,0.0027347312,0.04329991,0.012762078,0.08432087,0.04968095,0.0004557885,0.06700091,0.017319964,0.0027347312,0.031905197,0.014585232,0.035551503,0.0752051,0.014129444,0.020054694,0.0059252507,0.110300824,0.041020967,0.05241568,0.039197814,0.035095714,0.001823154,0.12944394,0.006381039,0.020054694,0.008204193,0.03418414,0.015041021,0.028714677,0.015496809,0.108933456,0.0050136736,0.059708294,0.046490427,0.09708295,0.014585232,0.43618962,0.053783044,0.0013673656,0.0027347312,0.02142206,0.016408386,0.016408386,0.012762078,0.054238833,0.02187785,0.022333637,0.16909754,0.0022789426,0.025524156,0.010938925,0.06472197,0.3883318,0.001823154,0.019598907,0.016408386,0.038286235,0.013217867,0.038742024,0.0104831355,0.011394713,0.12625341,0.019598907,0.008204193,0.000911577,0.019598907,0.0054694624,0.0,0.020054694,0.03053783,0.10574294,0.006381039,0.004557885,0.069735646,no
0.0,0.005076142,0.032994922,0.005076142,0.043147206,0.010152284,0.007614213,0.017766498,0.0,0.038071066,0.007614213,0.010152284,0.10152284,0.027918782,0.08883249,0.08121827,0.017766498,0.038071066,0.020304568,0.0,0.035532996,0.002538071,0.030456852,0.09898477,0.015228426,0.020304568,0.005076142,0.12182741,0.04568528,0.06852792,0.02538071,0.02284264,0.0,0.09898477,0.002538071,0.02284264,0.015228426,0.015228426,0.027918782,0.035532996,0.02284264,0.18781726,0.02284264,0.17005076,0.060913704,0.13197969,0.015228426,0.46446702,0.07360406,0.007614213,0.012690355,0.0,0.005076142,0.015228426,0.027918782,0.09390863,0.012690355,0.005076142,0.1573604,0.002538071,0.030456852,0.0,0.065989845,0.5837563,0.010152284,0.010152284,0.015228426,0.030456852,0.02538071,0.065989845,0.010152284,0.040609136,0.21573605,0.017766498,0.005076142,0.0,0.007614213,0.020304568,0.005076142,0.012690355,0.0,0.0964467,0.005076142,0.015228426,0.08375634,yes
0.0,0.0038910506,0.0038910506,0.0,0.015564202,0.0038910506,0.0038910506,0.0116731515,0.0,0.101167314,0.031128405,0.0,0.06614786,0.019455252,0.07003891,0.031128405,0.0,0.08949416,0.019455252,0.0,0.023346303,0.0038910506,0.027237354,0.035019454,0.015564202,0.0116731515,0.0,0.046692606,0.050583657,0.05836576,0.023346303,0.0116731515,0.0038910506,0.105058365,0.0038910506,0.050583657,0.0,0.015564202,0.015564202,0.06614786,0.007782101,0.13229571,0.0116731515,0.0116731515,0.023346303,0.112840466,0.042801555,0.3696498,0.054474708,0.007782101,0.0,0.007782101,0.0038910506,0.007782101,0.027237354,0.09338521,0.015564202,0.015564202,0.13618676,0.0,0.0116731515,0.0,0.09338521,0.34241244,0.0038910506,0.007782101,0.015564202,0.007782101,0.015564202,0.015564202,0.015564202,0.05836576,0.16731517,0.0038910506,0.035019454,0.0,0.019455252,0.035019454,0.0,0.0038910506,0.007782101,0.050583657,0.007782101,0.0038910506,0.046692606,no
0.0,0.0021939448,0.017551558,0.0035103115,0.006581834,0.0035103115,0.011847301,0.023694603,0.0026327337,0.019745503,0.039052214,0.0043878895,0.07503291,0.018867925,0.12154454,0.028082492,0.0030715226,0.04607284,0.010530935,0.010530935,0.050899517,0.00087757787,0.012724879,0.07810443,0.031592805,0.032470383,0.0021939448,0.10838087,0.04431768,0.06669592,0.016235191,0.030276436,0.00087757787,0.13646336,0.0039491006,0.019745503,0.007898201,0.026327336,0.021939447,0.04431768,0.015357613,0.16937253,0.009214568,0.016235191,0.04695042,0.1311979,0.016235191,0.4405441,0.04124616,0.0017551557,0.0035103115,0.013163668,0.01667398,0.023255814,0.0043878895,0.069767445,0.041684948,0.0021939448,0.18692409,0.007459412,0.025888547,0.0013163668,0.05704256,0.26327336,0.0039491006,0.010092146,0.030276436,0.026766125,0.017551558,0.0636244,0.018429136,0.027204914,0.12900394,0.022817025,0.0043878895,0.0,0.0017551557,0.0043878895,0.0052654673,0.02457218,0.0043878895,0.08117595,0.0013163668,0.0013163668,0.05484862,no
0.0,0.008361204,0.016722407,0.0033444816,0.011705685,0.0033444816,0.0033444816,0.02173913,0.0050167223,0.04347826,0.02173913,0.0100334445,0.073578596,0.013377926,0.07023411,0.09531773,0.02173913,0.050167225,0.006688963,0.013377926,0.030100334,0.0,0.035117056,0.05685619,0.018394649,0.011705685,0.0,0.08862876,0.04682274,0.06354515,0.020066889,0.031772576,0.0016722408,0.14715719,0.0,0.018394649,0.013377926,0.025083613,0.018394649,0.030100334,0.006688963,0.15050167,0.0050167223,0.018394649,0.04347826,0.115384616,0.0050167223,0.42976588,0.013377926,0.0033444816,0.0,0.015050167,0.006688963,0.016722407,0.006688963,0.04180602,0.030100334,0.0050167223,0.1923077,0.006688963,0.025083613,0.0,0.06688963,0.42307693,0.006688963,0.0100334445,0.013377926,0.02341137,0.0100334445,0.025083613,0.0100334445,0.031772576,0.2090301,0.0016722408,0.0016722408,0.0,0.0016722408,0.028428094,0.0016722408,0.025083613,0.0033444816,0.110367894,0.0033444816,0.018394649,0.068561874,yes
0.0,0.006728343,0.015979815,0.0058873002,0.006728343,0.014297729,0.0050462573,0.014297729,0.0109335575,0.025231287,0.028595459,0.0016820858,0.08494533,0.02018503,0.07989907,0.018502943,0.0042052143,0.06560135,0.013456686,0.0042052143,0.047939446,0.0033641716,0.0294365,0.053826746,0.022708159,0.027754415,0.0033641716,0.08746846,0.044575274,0.07737595,0.048780486,0.033641715,0.0008410429,0.094196804,0.006728343,0.015138772,0.021867115,0.033641715,0.016820857,0.0529857,0.008410429,0.1841884,0.012615643,0.15895711,0.062237173,0.12867956,0.015138772,0.43986544,0.04037006,0.0016820858,0.0016820858,0.0109335575,0.0033641716,0.016820857,0.013456686,0.05803196,0.03448276,0.018502943,0.1547519,0.0050462573,0.03195963,0.0,0.08326325,0.46761984,0.0033641716,0.007569386,0.024390243,0.025231287,0.012615643,0.042052146,0.0050462573,0.03784693,0.20437342,0.007569386,0.007569386,0.0,0.012615643,0.007569386,0.0042052143,0.022708159,0.008410429,0.07821699,0.0016820858,0.0025231286,0.051303618,no
0.0,0.0076045627,0.019011406,0.0,0.0038022813,0.0038022813,0.0114068445,0.0114068445,0.0,0.045627378,0.02661597,0.0038022813,0.11026616,0.0076045627,0.08365019,0.0076045627,0.0,0.05323194,0.015209125,0.0038022813,0.03041825,0.0038022813,0.022813689,0.03041825,0.02661597,0.022813689,0.0038022813,0.064638786,0.038022812,0.07984791,0.015209125,0.03422053,0.0038022813,0.07984791,0.0,0.0114068445,0.0076045627,0.03041825,0.03422053,0.05323194,0.0114068445,0.20532319,0.0038022813,0.015209125,0.04942966,0.15969582,0.038022812,0.39543727,0.03041825,0.0038022813,0.0,0.015209125,0.0114068445,0.015209125,0.0038022813,0.0608365,0.03422053,0.0076045627,0.13307984,0.0076045627,0.03041825,0.0,0.076045625,0.21292776,0.015209125,0.0114068445,0.015209125,0.02661597,0.0076045627,0.015209125,0.0076045627,0.038022812,0.117870726,0.015209125,0.0076045627,0.0038022813,0.0038022813,0.0038022813,0.0,0.019011406,0.0,0.064638786,0.0,0.0,0.038022812,yes
0.0,0.0011743981,0.014679977,0.0023487962,0.0058719907,0.007633588,0.0046975925,0.018203171,0.0011743981,0.016441574,0.027011156,0.0058719907,0.07809748,0.027011156,0.102172635,0.029947152,0.022900764,0.06928949,0.021139165,0.008220787,0.055783913,0.0,0.023487963,0.09042866,0.027011156,0.026423957,0.0011743981,0.13094538,0.0622431,0.08396947,0.017615972,0.040516734,0.0058719907,0.13094538,0.0029359953,0.016441574,0.01233118,0.027011156,0.020551967,0.04462713,0.015854375,0.18144451,0.012918379,0.039342336,0.039342336,0.1291838,0.009395185,0.5149736,0.029359953,0.015854375,0.0041103936,0.013505578,0.01233118,0.01233118,0.009982384,0.065179095,0.015854375,0.0017615972,0.16089255,0.0041103936,0.024075162,0.0023487962,0.06870229,0.22313565,0.0052847913,0.013505578,0.026423957,0.028772755,0.014092778,0.03758074,0.011743981,0.017615972,0.066940695,0.0029359953,0.0041103936,0.0,0.0017615972,0.0058719907,0.0011743981,0.023487963,0.009395185,0.08749266,0.00058719906,0.021139165,0.08396947,yes
