@RELATION extraversion_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.046357617,0.019039735,0.023178808,0.028145695,0.00910596,0.00082781457,0.0024834438,no
0.05882353,0.029411765,0.04411765,0.022058824,0.0,0.0,0.05147059,yes
0.07746479,0.028169014,0.037558686,0.049295776,0.0046948357,0.0046948357,0.02347418,yes
0.059347183,0.038575668,0.03264095,0.07121662,0.008902078,0.002967359,0.002967359,yes
0.06896552,0.026986506,0.047976013,0.059970014,0.022488756,0.004497751,0.008995502,no
0.06746988,0.0072289156,0.05060241,0.062650606,0.026506023,0.004819277,0.04819277,yes
0.08043627,0.03135651,0.047716428,0.06612133,0.012951602,0.006134969,0.032038175,no
0.010416667,0.020833334,0.03125,0.052083332,0.020833334,0.0,0.0,no
0.03846154,0.07692308,0.0,0.07692308,0.0,0.0,0.0,no
0.10512129,0.022461815,0.033243485,0.035938904,0.009883199,0.0026954177,0.006289308,no
0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,no
0.07370518,0.033864543,0.077689245,0.067729086,0.00996016,0.003984064,0.0,no
0.047169812,0.009433962,0.06603774,0.056603774,0.0,0.0,0.009433962,no
0.08323831,0.02622577,0.045610033,0.03876853,0.011402508,0.006841505,0.009122007,no
0.09448819,0.05511811,0.047244094,0.062992126,0.0,0.007874016,0.0,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.056603774,0.009433962,0.047169812,0.06603774,0.0,0.009433962,0.0,no
0.09632224,0.036777582,0.03152364,0.02451839,0.021015761,0.0017513135,0.008756568,no
0.121212125,0.02020202,0.030303031,0.030303031,0.0,0.01010101,0.030303031,yes
0.082417585,0.027472528,0.04945055,0.027472528,0.010989011,0.016483517,0.0,yes
0.068627454,0.04901961,0.029411765,0.04901961,0.009803922,0.009803922,0.009803922,no
0.08731083,0.027939465,0.029103609,0.052386496,0.006984866,0.0023282887,0.006984866,yes
0.06882591,0.012145749,0.04453441,0.016194332,0.008097166,0.004048583,0.0,no
0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.08029197,0.038581856,0.034410845,0.05839416,0.010427529,0.0052137645,0.05109489,yes
0.071428575,0.020408163,0.12244898,0.05102041,0.010204081,0.020408163,0.020408163,yes
0.08121827,0.035532996,0.030456852,0.035532996,0.015228426,0.0,0.005076142,no
0.10344828,0.06896552,0.03448276,0.0,0.0,0.0,0.0,no
0.08978328,0.043343652,0.024767801,0.04024768,0.009287925,0.0030959751,0.027863776,no
0.083592534,0.029160187,0.03771384,0.05676516,0.024105754,0.0027216175,0.0042768274,no
0.044025157,0.0,0.031446543,0.018867925,0.012578616,0.0,0.018867925,no
0.03448276,0.03448276,0.03448276,0.10344828,0.06896552,0.0,0.0,no
0.076,0.02,0.052,0.092,0.008,0.004,0.0,yes
0.0,0.0,0.04,0.0,0.0,0.0,0.0,yes
0.036585364,0.024390243,0.036585364,0.048780486,0.0121951215,0.024390243,0.0121951215,no
0.08680555,0.038194444,0.0625,0.055555556,0.027777778,0.0069444445,0.013888889,no
0.08108108,0.027027028,0.054054055,0.16216215,0.0,0.027027028,0.0,no
0.10575793,0.03172738,0.04347826,0.065804936,0.017626323,0.0035252643,0.0035252643,no
0.05839416,0.00729927,0.02919708,0.02189781,0.00729927,0.0,0.02189781,yes
0.10280374,0.046728972,0.018691588,0.046728972,0.0,0.018691588,0.0,yes
0.09638554,0.013253012,0.026506023,0.027710844,0.015662652,0.004819277,0.0036144578,no
0.032967035,0.032967035,0.0989011,0.07692308,0.021978023,0.010989011,0.010989011,no
0.14233577,0.025547445,0.05109489,0.032846715,0.02919708,0.003649635,0.010948905,yes
0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,no
0.096618354,0.014492754,0.053140096,0.033816423,0.014492754,0.028985508,0.0,yes
0.03846154,0.03846154,0.0,0.03846154,0.0,0.0,0.0,no
0.046357617,0.013245033,0.052980132,0.046357617,0.026490066,0.013245033,0.013245033,no
0.1521739,0.0,0.0,0.04347826,0.0,0.0,0.0,no
0.065476194,0.03968254,0.037698414,0.05357143,0.011904762,0.001984127,0.003968254,no
0.15384616,0.07692308,0.0,0.0,0.03846154,0.03846154,0.0,no
0.067669176,0.030075189,0.075187966,0.05263158,0.007518797,0.0,0.007518797,yes
0.045454547,0.011363637,0.09090909,0.10227273,0.011363637,0.0,0.011363637,no
0.093023255,0.02131783,0.0503876,0.034883723,0.011627907,0.0019379845,0.003875969,yes
0.08589744,0.011538462,0.070512824,0.035897437,0.015384615,0.0,0.023076924,yes
0.04761905,0.023809524,0.04761905,0.023809524,0.023809524,0.0,0.023809524,yes
0.05,0.0,0.1,0.0,0.0,0.0,0.0,yes
0.037037037,0.0,0.037037037,0.0,0.037037037,0.037037037,0.0,yes
0.05,0.04375,0.05625,0.05625,0.01875,0.0,0.0,no
0.0,0.0,0.15384616,0.07692308,0.0,0.0,0.0,no
0.049773756,0.036199097,0.040723983,0.036199097,0.004524887,0.0,0.018099548,no
0.051948052,0.025974026,0.038961038,0.09090909,0.0,0.0,0.0,yes
0.05035971,0.05035971,0.01438849,0.02877698,0.007194245,0.0,0.0,no
0.046979867,0.033557046,0.06711409,0.026845638,0.0067114094,0.0067114094,0.0,yes
0.18421052,0.013157895,0.05263158,0.05263158,0.013157895,0.0,0.013157895,no
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,no
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.12643678,0.022988506,0.0057471264,0.028735632,0.011494253,0.011494253,0.01724138,yes
0.11445783,0.050200805,0.08232932,0.07429719,0.016064256,0.004016064,0.006024096,no
0.05882353,0.029411765,0.073529415,0.05882353,0.0,0.0,0.0,no
0.0875,0.0,0.0375,0.05,0.0125,0.025,0.0,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.10599078,0.00921659,0.03456221,0.020737328,0.011520738,0.0023041475,0.029953917,no
0.11042945,0.018404908,0.061349694,0.0398773,0.027607363,0.006134969,0.006134969,no
0.04761905,0.02494331,0.031746034,0.034013607,0.015873017,0.0022675737,0.0045351475,no
0.084337346,0.024096385,0.036144577,0.012048192,0.04819277,0.0,0.0,no
0.16,0.04,0.0,0.04,0.0,0.0,0.0,no
0.0088495575,0.044247787,0.03539823,0.088495575,0.0088495575,0.0088495575,0.0,yes
0.071428575,0.0,0.071428575,0.14285715,0.0,0.071428575,0.0,no
0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,yes
0.11111111,0.024691358,0.09876543,0.049382716,0.0,0.0,0.0,no
0.07936508,0.026455026,0.06349207,0.07936508,0.0,0.005291005,0.005291005,no
0.10055866,0.02793296,0.05027933,0.039106146,0.033519555,0.005586592,0.011173184,no
0.040816326,0.020408163,0.0,0.040816326,0.0,0.0,0.0,no
0.11235955,0.033707865,0.0,0.06741573,0.0,0.011235955,0.04494382,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.06896552,0.057471264,0.057471264,0.022988506,0.0,0.0,0.0,no
0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,no
0.11111111,0.0,0.22222222,0.0,0.0,0.0,0.0,yes
0.10714286,0.0,0.035714287,0.035714287,0.0,0.0,0.0,no
0.0,1.0,0.0,0.0,0.0,0.0,0.0,yes
0.083333336,0.0,0.16666667,0.0,0.0,0.0,0.0,no
0.1040724,0.036199097,0.07692308,0.054298643,0.013574661,0.0,0.0,no
0.056338027,0.014084507,0.12676056,0.056338027,0.014084507,0.0,0.0,yes
0.08510638,0.0,0.06382979,0.0,0.021276595,0.021276595,0.0,no
0.2,0.0,0.0,0.0,0.0,0.0,0.0,no
0.0,1.0,0.0,1.0,0.0,0.0,0.0,yes
0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,no
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,yes
0.0,0.0,0.0,0.25,0.0,0.0,0.0,no
0.060606062,0.030303031,0.030303031,0.030303031,0.0,0.0,0.0,yes
